udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,ratio_vs_baseline,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,max_protocol_ratio,protocol_diversity,label
0.6412952230820932,0.1585537376918746,1.6158061714218417,110.03647715877156,0.0,1.8,0.0,8.791160435507093,0.0,2.000416585477293,3,1.7276077669190857,0.1003577204944499,0.058090570334389,0.3222828926311282,0.0,0.0,0.0,0.0285324299697026,0.290783571378739,0.0,0.0,0.0,0.0,0.0,1.55,0.03,5,0.008,0.1818181818181818,0.4438896341703908,0.3222828926311282,4,dns
2.202036200367968,0.0810679497197671,1.769135595493562,104.8035002155637,0.0,0.0,0.0,0.0,0.0,2.0000207740407587,4,1.8877722445551088,0.052987409732701,0.0280687513472731,0.1871463408062082,0.0,0.0,0.0,0.041570954138823,0.1403538612847596,0.2511283412373356,0.0,0.0,0.0,0.0,1.39,0.51,5,0.008,0.1818181818181818,0.4165960830255882,0.2511283412373356,5,portmap
0.1606766435836531,0.2378854818761019,999.0,125.23644179797488,0.0,0.0,0.0,0.0,0.0,2.0,3,1.6441770966959055,0.1386609046013678,0.0843345311645668,0.0500289467759431,0.0,0.0,0.0,0.0387046171569587,0.4217150526158821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1386609046013678,4,benign
0.2603424275074518,0.2082288209112854,999.0,122.39868031457452,0.0,0.0,0.0,0.0,0.0,1.9997735994294703,3,2.3385682428090866,0.1458573004677127,0.0623703417320458,0.075149932106216,0.0,0.0,0.0,0.0555349935878092,0.311837564121907,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1458573004677127,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.2914411487468403,0.1538044242971863,999.0,103.92531773465406,0.0,0.0,0.0,0.0,0.0,1.9987222418047232,3,1.4474568041111966,0.0909618752320391,0.0628425490651472,0.0838985622475117,0.0,0.0,0.0,0.0470477843761178,0.3142178311145167,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0909618752320391,4,benign
1.031653207698149,0.1525579113082946,2.1371039172547786,132.6158639160925,0.0,0.0,0.0,0.0,0.0,2.003888668077473,4,1.800175228992433,0.092417656559874,0.0513381447936047,0.1029854225020956,0.0,0.0,0.2441054159596,0.0483482243258162,0.25667027866942,0.0,0.0,0.0,0.0,0.0,1.68,0.15,5,0.008,0.1818181818181818,0.4481139856060809,0.2441054159596,5,ssdp
0.7407385732658381,0.1562335188237073,2.579773488594672,134.04691017861774,0.0,0.0,0.0,0.0,0.0,2.000481642400586,4,1.4448327876089917,0.0923267169614372,0.0639013162998784,0.0850387554982967,0.0,0.0,0.2084380488011303,0.0471217645957101,0.3195394948737419,0.0,0.0,0.0,0.0,0.0,1.62,0.13,5,0.009,0.1818181818181818,0.4399376270382626,0.2084380488011303,5,ssdp
1.357669299570217,0.1085590639898688,999.0,112.45470798569724,0.0,0.0,0.0,0.0,0.0,1.9998499045821987,3,1.8900455432661027,0.0710073841626936,0.0375691392282479,0.2496356804976162,0.0,0.0,0.0,0.0549959494189511,0.1878154331793802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2496356804976162,4,benign
0.1511279836288997,0.2402717500143788,999.0,125.68484454549298,0.0,0.0,0.0,0.0,0.0,2.0000230727078705,3,1.77703760421984,0.1447400060010075,0.0814501649584121,0.0430825221694265,0.0,0.0,0.0,0.0412960790414464,0.407254982534019,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1447400060010075,4,benign
1.3447191956502806,0.1222692840840672,1.2019679279615167,110.55022403002002,0.0,1.8,0.0,4.218369116631606,0.0,2.0005612893618485,3,1.7998460971191304,0.0785988322435206,0.043669751746734,0.4549762668197538,0.0,0.0,0.0,0.0385128607233369,0.218331256388356,0.0,0.0,0.0,0.0,0.0,1.49,0.05,5,0.0069999999999999,0.1818181818181818,0.4196530373257566,0.4549762668197538,4,dns
0.832714208984218,0.1370131246488374,1.8608929900085036,117.79733587460088,0.0,0.0,0.0,0.0,0.0,2.000171903586645,4,1.4460729839315212,0.0809936513170068,0.0560093800361339,0.0743463749928505,0.0,0.0,0.0,0.041417838890814,0.2800519468285182,0.0,0.1265556291992315,0.0,0.0,0.0,1.38,0.02,5,0.008,0.1818181818181818,0.4288639292786881,0.1265556291992315,5,netbios
0.7211855331021969,0.1455572587025316,2.436216517857143,115.5047759733838,0.0,0.0,0.0,2.583335181529863,0.0,1.9997573846060528,4,1.4466225440731288,0.086076125960669,0.0595014410036166,0.0796207476265822,0.0,0.2056962025316455,0.0,0.0435382642970162,0.297463939590868,0.0,0.0,0.0,0.0,0.0,1.39,0.05,5,0.008,0.1818181818181818,0.4408201995255734,0.2056962025316455,5,snmp
0.1457135672424752,0.2255453203546159,999.0,125.47789739496363,0.0,0.0,0.0,0.0,0.0,1.998673748675374,3,1.7430672043970163,0.1433224851289606,0.082224302521107,0.0462227413187464,0.0,0.0,0.0,0.0378114701420048,0.4111207789578094,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1433224851289606,4,benign
0.2589481475929014,0.2083368461480815,999.0,122.34866676970924,0.0,0.0,0.0,0.0,0.0,2.000078688819443,3,2.338794430056675,0.1459281793315347,0.0623946155575539,0.0751332527727817,0.0,0.0,0.0,0.0560188567895683,0.3120304537619904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1459281793315347,4,benign
0.1353700339844348,0.2286674820220028,999.0,125.31566231941152,0.0,0.0,0.0,0.0,0.0,2.0000257143775517,3,1.8005076873222194,0.1470153290723177,0.0816521529496851,0.042490841952384,0.0,0.0,0.0,0.0357207956770487,0.4082570897694465,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1470153290723177,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.8957820789272055,0.1463200592024045,1.8489441117433356,126.01425211819893,0.0,0.0,0.0,0.0,0.0,2.000507620069452,4,1.4445117997011303,0.0864620065868581,0.0598555211558307,0.0799181832219912,0.0,0.0,0.0,0.0437579688242297,0.2992927945374474,0.0,0.126861572188371,0.0,0.0,0.0,1.48,0.04,5,0.008,0.1818181818181818,0.4260657586389618,0.126861572188371,5,netbios
0.3478731174853297,0.1834454550470865,999.0,123.98956187463212,0.0,0.0,0.0,0.0,0.0,2.0001128045723453,3,1.4451816551998895,0.1084208541789287,0.0750223017216009,0.0998634306945261,0.0,0.0,0.0,0.0560187058563861,0.3751057607416127,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.1084208541789287,4,benign
0.62824032506849,0.1632353028153603,2.4147126813161965,125.37448998473228,0.0,0.0,0.0,0.0,0.0,2.000600606819994,4,2.334852329415014,0.114288200766681,0.0489487918901129,0.0584693585277425,0.0,0.0,0.2168793191290895,0.0432962722942892,0.2447473391334324,0.0,0.0,0.0,0.0,0.0,1.46,0.17,5,0.008,0.2727272727272727,0.452509466336232,0.2168793191290895,5,ssdp
0.4259932062267741,0.1639305838025415,999.0,113.3808183461538,0.0,0.0,0.0,0.0,0.0,2.0010380929472977,3,1.794744845634261,0.105267197185684,0.0586530154644253,0.1175476787805184,0.0,0.0,0.0,0.0516120400782814,0.2932744113593158,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1175476787805184,4,benign
1.0274145584414958,0.1130756926976741,999.0,107.001874032871,0.0,0.0,0.0,0.0,0.0,2.0002687398022845,3,1.7600868943227277,0.0720943809397726,0.0409606941409073,0.2099893439474272,0.0,0.0,0.0,0.0508191704773086,0.2048186626328479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2099893439474272,4,benign
0.1575184471981901,0.2409939653104336,999.0,134.58184018825312,0.0,0.0,0.0,0.0,0.0,2.000405993233446,3,1.7168250800819198,0.1522926463429688,0.0887059771608776,0.0496718690923432,0.0,0.0,0.0,0.0398950974843426,0.4435190166864252,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1522926463429688,4,benign
0.1443358958165465,0.2257718238910702,999.0,125.27732866994424,0.0,0.0,0.0,0.0,0.0,1.9996038600911767,3,1.7467640788217769,0.1435781245990108,0.0821966322411764,0.0460209045948314,0.0,0.0,0.0,0.036768916605258,0.410977295307648,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1435781245990108,4,benign
0.3726931458018168,0.1953500343170899,999.0,132.349315141039,0.0,0.0,0.0,0.0,0.0,2.000054220525722,3,1.4445696259576386,0.1154356999415338,0.0799100976977893,0.1062230441377089,0.0,0.0,0.0,0.0593166662429988,0.3995642576916884,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1154356999415338,4,benign
0.8239425744327031,0.1433362782219189,1.1562989616989066,104.59970245369864,0.0,0.0,0.0,0.0,0.0,1.9997890606872404,5,1.722529447282416,0.090577750854362,0.0525841523332236,0.0298715521242759,0.0,0.0,0.0378353506576105,0.0238198312795549,0.2635340981308105,0.0,0.0,0.0,0.3340052987835577,0.0,2.17,0.03,5,0.0069999999999999,0.1818181818181818,0.4955240097993584,0.3340052987835577,6,mixed
0.435124297642766,0.2298986973129016,999.0,147.57782413822162,0.0,0.0,0.0,0.0,0.0,2.000161981977373,3,1.445743948964913,0.135909049040378,0.0940063066753159,0.125200635763043,0.0,0.0,0.0,0.0710500477214244,0.4699923371347155,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.135909049040378,4,benign
1.0968471055449276,0.1205617184232205,1.2040892055363834,109.72574216973818,0.0,0.0,0.0,0.0,0.0,1.997897405458697,4,1.4502942736930422,0.0713573263252087,0.0492019637804291,0.0657606613765768,0.0,0.0,0.0,0.0353654101944414,0.2460092118227498,0.3435638353090732,0.0,0.0,0.0,0.0,1.35,0.04,5,0.0069999999999999,0.1818181818181818,0.4251969269363065,0.3435638353090732,5,portmap
1.1012593385302814,0.1207593559592245,999.0,114.44229964385946,0.0,0.0,0.0,0.0,0.0,1.9998111497205016,3,1.7632554013151027,0.0770611505745802,0.043703907282578,0.2251006670080202,0.0,0.0,0.0,0.0550837551787488,0.2185149748945433,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.2251006670080202,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
1.0945283736810711,0.1209058096003222,999.0,114.16362522949692,0.0,0.0,0.0,0.0,0.0,1.9995405291572537,3,1.762079818042369,0.0771271731303959,0.0437705331737369,0.2247518654945441,0.0,0.0,0.0,0.0569256557303037,0.2189012856458211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2247518654945441,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.596881347408784,0.1436261742827023,3.1599893334314166,106.85491067845236,0.0,0.0,0.0,0.0,0.0,1.9995849341748173,4,1.4432769830949286,0.0848441946918484,0.0587858018146389,0.0784496142993978,0.0,0.0,0.0,0.0429258664407987,0.2939183068465966,0.0,0.0,0.0,0.0,0.166265205761773,1.37,0.15,5,0.009,0.1818181818181818,0.4367030828980668,0.166265205761773,5,tftp
1.0976593405347812,0.1206260739664412,999.0,107.0833540813786,0.0,0.0,0.0,0.0,0.0,1.997853678322151,3,1.7668507770080508,0.0770337506071354,0.0435994661289861,0.2247972473806443,0.0,0.0,0.0,0.0553085064264519,0.2179177397827781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2247972473806443,4,benign
0.7240829320654384,0.1453996006118287,2.4051680070883314,115.18611294046,0.0,0.0,0.0,0.0,0.0,1.9999512985036465,4,1.4481987688730569,0.0860065431679129,0.0593886315998187,0.0793438774643099,0.0,0.0,0.0,0.0431767646725583,0.2969741389077724,0.0,0.0,0.2077942655223204,0.0,0.0,1.38,0.02,5,0.008,0.1818181818181818,0.4409801963832734,0.2077942655223204,5,ldap
0.2603110262550766,0.2080600131381381,999.0,122.35541830893392,0.0,0.0,0.0,0.0,0.0,2.000101489642418,3,2.335765599729191,0.1456949136636636,0.0623756569069069,0.0752486861861861,0.0,0.0,0.0,0.0560869463213213,0.311841920045045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.1456949136636636,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.3307813955039214,0.173677620787867,999.0,117.52398680140716,0.0,0.0,0.0,0.0,0.0,1.9981981636604116,3,1.443956018192901,0.1026139778129688,0.0710644760090334,0.0948884192427553,0.0,0.0,0.0,0.0532683677779064,0.355308218464868,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1026139778129688,4,benign
0.132150289007288,0.2114668083844466,999.0,116.635529371695,0.0,0.0,0.0,0.0,0.0,1.999986115450033,3,1.76338836078311,0.1349414092893656,0.0765239310241556,0.0426283754620753,0.0,0.0,0.0,0.0332767636670062,0.382630665652719,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1349414092893656,4,benign
0.1514339927980958,0.2246227276028558,999.0,125.2248445596673,0.0,0.0,0.0,0.0,0.0,1.999908627015477,3,1.8021627371033504,0.1444576719159027,0.0801579507453873,0.046829459298158,0.0,0.0,0.0,0.0395066328576706,0.400817384055248,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1444576719159027,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.348523228746011,0.1833306534107431,999.0,124.08633798271391,0.0,0.0,0.0,0.0,0.0,2.0000622060762896,3,1.442519828607895,0.1082665918569126,0.0750537980205065,0.0997832113683456,0.0,0.0,0.0,0.0559602048601251,0.3752906575617722,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1082665918569126,4,benign
0.1482957697285969,0.2243762827893472,999.0,125.4655086103324,0.0,0.0,0.0,0.0,0.0,2.0000488059961654,3,1.7288129143955175,0.142153396575891,0.0822260149679615,0.0464620044052863,0.0,0.0,0.0,0.0382193006607929,0.4111034804265118,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.142153396575891,4,benign
1.2410732364725134,0.1277882828437956,1.3832147710390374,116.0603356682391,0.0,0.0,0.0,0.0,0.0,1.999688041594454,4,1.8003236245954692,0.0821487138328953,0.045629970473422,0.0916173018806488,0.0,0.0,0.0,0.0403913840574199,0.228198583403538,0.3358129555152089,0.0,0.0,0.0,0.0,1.41,0.13,5,0.008,0.1818181818181818,0.4289811765108663,0.3358129555152089,5,portmap
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.5225113230580183,0.1554796279547561,1.9233738274642476,106.53006900479014,0.0,0.0,0.0,0.0,0.0,2.000359141221511,4,1.6920175625229683,0.0976775086814278,0.0577284248372581,0.0338458446387297,0.0,0.0,0.0,0.0262782076619881,0.2889207114862828,0.0,0.0,0.2374836699829162,0.0,0.0,1.36,0.17,5,0.008,0.1818181818181818,0.4455050503725358,0.2374836699829162,5,ldap
2.5047215489890804,0.1011147580155382,2.051510097517501,120.89491273426016,0.0,0.0,0.0,0.0,0.0,1.9982947465075096,4,1.8931580321332795,0.066185231032686,0.0349602251419582,0.2332462722478685,0.0,0.0,0.0,0.0510734399527414,0.174734751311724,0.0,0.0,0.0,0.2243479545069875,0.0,1.5,0.2,5,0.009,0.1818181818181818,0.4379734423516191,0.2332462722478685,5,mssql
1.9140063346517733,0.0990052732291807,1.930865426399201,101.50377700970478,0.0,0.0,0.0,0.0,0.0,2.0006036181582543,4,1.7620200531592938,0.0588252348880075,0.0333851109029855,0.1717120511121927,0.0,0.0,0.0,0.0472069105483912,0.1669343403016336,0.0,0.0,0.0,0.0,0.2365485212642395,1.5,0.03,5,0.008,0.1818181818181818,0.4340567417074226,0.2365485212642395,5,tftp
1.0913150703192696,0.121279980732668,999.0,114.34456566292822,0.0,0.0,0.0,0.0,0.0,1.9999236247684875,3,1.7624472573839662,0.0773842744297958,0.0439072852283016,0.2244215747801741,0.0,0.0,0.0,0.0554190528902155,0.2195086367204778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2244215747801741,4,benign
0.8067968727870153,0.1267771170364375,1.764561133875044,100.64257951601203,0.0,0.0,0.0,0.0,0.0,2.001637680490843,4,1.4451958298112144,0.0749305515481727,0.0518480264075775,0.0691073271677668,0.0,0.0,0.0,0.0385595043392955,0.2592474366344509,0.0,0.0,0.0,0.2633000268078694,0.0,1.73,0.08,5,0.008,0.1818181818181818,0.4385215196563211,0.2633000268078694,5,mssql
1.3600879906112515,0.108245885724852,999.0,112.26994498890532,0.0,0.0,0.0,0.0,0.0,1.99989323995388,3,1.885431748867872,0.0707320173816568,0.0375150240384615,0.2500184911242603,0.0,0.0,0.0,0.0564175758136094,0.1876005454881656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2500184911242603,4,benign
0.1121226580943292,0.4442218009462607,1.9194989633496065,114.03118101241256,0.0,0.0,0.0,0.0,0.0,5.0593830532686015,3,5.330243741898218,0.336269176695511,0.0630870168379501,0.0367716287871404,0.0,0.0,0.0,0.030341614880514,0.3605015368474754,0.0,0.0,0.0,0.0,0.0,1.62,0.07,5,0.008,0.1818181818181818,0.286803860948834,0.336269176695511,4,syn
0.1891608087278063,0.2897949545436656,999.0,152.3539934668818,0.0,0.0,0.0,0.0,0.0,1.9988924299760569,3,1.7371709128676414,0.1737840922507773,0.1000385690109803,0.0568751229879176,0.0,0.0,0.0,0.0478696524853398,0.5001810382148058,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1737840922507773,4,benign
0.1530499754442509,0.2224758120235179,999.0,125.72657522202675,0.0,0.0,0.0,0.0,0.0,2.0000070823034486,3,1.6948203141401226,0.1399219587671911,0.0825585801632201,0.0471958018764244,0.0,0.0,0.0,0.040029023208325,0.4127952642695471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1399219587671911,4,benign
0.6872621427318955,0.1354646399551912,2.3403646621062646,118.66209656019674,0.0,0.0,0.0,0.0,0.0,2.0011885850124003,4,1.442756292203806,0.080002135226361,0.0554509002377373,0.0738061106155563,0.0,0.0,0.1853747825124961,0.0403766663082168,0.2772583693523843,0.0,0.0,0.0,0.0,0.0,1.37,0.03,5,0.01,0.1818181818181818,0.4403028282868166,0.1853747825124961,5,ssdp
2.11869470563713,0.0754865160137942,1.6743826797462498,93.13596452522316,0.0,0.0,0.0,0.0,0.0,1.997284920448169,4,1.8913522012578616,0.049374354806601,0.0261053201903718,0.1734895547934662,0.0,0.0,0.0,0.0378356117339856,0.1305382306804554,0.0,0.0,0.0,0.2459543936772586,0.0,1.51,0.3,5,0.009,0.1818181818181818,0.4123295199780464,0.2459543936772586,5,mssql
1.0970797137732704,0.1208945343948474,999.0,114.32488773593344,0.0,0.0,0.0,0.0,0.0,2.000217069560928,3,1.7637756632221828,0.0771565733369114,0.0437451173330947,0.2246366699466261,0.0,0.0,0.0,0.0558845454274383,0.2187208158153681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2246366699466261,4,benign
0.2606902096507495,0.2080948795180723,999.0,122.49252282567772,0.0,0.0,0.0,0.0,0.0,2.000022616503262,3,2.3294241665568585,0.1455972326807229,0.0625035297439759,0.0752800263554216,0.0,0.0,0.0,0.0554005082831325,0.3124682323042169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1455972326807229,4,benign
2.064264655292509,0.0846156441325624,2.1202450948544698,109.48632043979148,0.0,0.0,0.0,0.0,0.0,1.9997272345782624,4,1.8930067382990348,0.0553707899484353,0.0292501811156725,0.1954309132491441,0.0,0.0,0.0,0.0431028665994289,0.1462109535917723,0.0,0.1091186414193786,0.0,0.0,0.0,1.47,0.59,5,0.009,0.1818181818181818,0.4478079709177056,0.1954309132491441,5,netbios
0.1796658397781993,0.272862183820862,999.0,152.10030575564988,0.0,0.0,0.0,0.0,0.0,1.999850374351862,3,1.715788404279429,0.172393107228051,0.100474572970698,0.0576954786795501,0.0,0.0,0.0,0.0447491531652069,0.5023579461135111,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.172393107228051,4,benign
1.357874876099167,0.1083079720902612,999.0,112.28206998775238,0.0,0.0,0.0,0.0,0.0,2.0,3,1.8793007769145396,0.0706987177108076,0.0376196926959619,0.2497900738568883,0.0,0.0,0.0,0.0564376577345605,0.1880613494655582,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.2497900738568883,4,benign
1.0995253598078876,0.1208769811908563,999.0,114.26982685154914,0.0,0.0,0.0,0.0,0.0,1.9979641937608523,3,1.7654262152418052,0.0771628613372432,0.0437077804051269,0.2249480844450763,0.0,0.0,0.0,0.0556196041104984,0.2185561091000971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2249480844450763,4,benign
0.422565309420922,0.1631380113785538,999.0,112.73763963665084,0.0,0.0,0.0,0.0,0.0,2.0,3,1.802056603773585,0.1049193186050011,0.0582219883577993,0.1166197412087543,0.0,0.0,0.0,0.0517780226274814,0.2910736903622836,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1166197412087543,4,benign
0.4826325244621964,0.1876682764220693,999.0,129.61769971176355,0.0,0.0,0.0,0.0,0.0,1.99993674489215,3,1.7990934683687745,0.1206260001614503,0.0670482119368823,0.1334221310502348,0.0,0.0,0.0,0.0596167452550203,0.3352351240081485,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1334221310502348,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
1.0939834299998528,0.1234629159350793,1.517578697181753,109.39315346856846,0.0,0.0,0.0,3.3406719656868584,0.0,1.99925850290521,4,1.800490388053602,0.0793762559593559,0.0440859093089436,0.0881110146087262,0.0,0.2946734937308063,0.0,0.039794347329015,0.2204415572131946,0.0,0.0,0.0,0.0,0.0,1.37,0.05,5,0.009,0.1818181818181818,0.4344473054601083,0.2946734937308063,5,snmp
0.1576051598187324,0.2398074958248793,999.0,134.05480840754967,0.0,0.0,0.0,0.0,0.0,1.9993183038434392,3,1.736397113463349,0.1521726546241812,0.0876370119739854,0.0491557139094469,0.0,0.0,0.0,0.0411962118558953,0.4381763767767779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.1521726546241812,4,benign
1.3696060357776867,0.1079348661871678,999.0,112.39210709562984,0.0,0.0,0.0,0.0,0.0,2.000252206809584,3,1.886220281416788,0.0705412167112369,0.0373981858885811,0.2505766914581618,0.0,0.0,0.0,0.0553759892214835,0.1869829907207679,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.2505766914581618,4,benign
0.8198599299649825,0.1380021615352172,1.917449691226576,113.71586932597006,0.0,0.0,0.0,0.0,0.0,1.999832877726182,4,1.4445838683319716,0.0815567666596372,0.0564569274567692,0.0752715099114297,0.0,0.0,0.0,0.0410428089413749,0.2822541583192746,0.2475732154154365,0.0,0.0,0.0,0.0,1.5,0.03,5,0.009,0.1818181818181818,0.4410897371538909,0.2475732154154365,5,portmap
1.0926919009101608,0.1206238787641794,1.2129571137783393,109.73435277894976,0.0,0.0,0.0,0.0,0.0,1.9991813530415008,4,1.441785863074573,0.0712260445715893,0.0494012643595363,0.0657686489601449,0.0,0.0,0.0,0.0362307953528098,0.2469953452634539,0.3420802590462077,0.0,0.0,0.0,0.0,1.47,0.13,5,0.009,0.1818181818181818,0.4255008177536933,0.3420802590462077,5,portmap
2.4214750457786263,0.0761133615900708,1.4069940907629297,105.78199152923368,0.0,0.0,0.0,1.686031578152149,0.0,2.0002054696007727,4,1.8925408618127784,0.0497925311203319,0.0263098843068772,0.175944712495123,0.2966457047647865,0.0,0.0,0.0387189236481684,0.1315728775976613,0.0,0.0,0.0,0.0,0.0,1.39,0.12,5,0.008,0.1818181818181818,0.3953833131071362,0.2966457047647865,5,ntp
0.837599576513217,0.1366811768804859,1.8462438644896937,115.45695755657516,0.0,0.0,0.0,3.423005314647439,0.0,1.9999877152895509,4,1.445866762823402,0.0807932063654642,0.0558787354705465,0.0744075928856575,0.2546832169857654,0.0,0.0,0.0411664700721592,0.2794255802336466,0.0,0.0,0.0,0.0,0.0,1.35,0.21,5,0.008,0.1818181818181818,0.4406484273478875,0.2546832169857654,5,ntp
