udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,ratio_vs_baseline,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,max_protocol_ratio,protocol_diversity,label
0.4494719583795121,0.1748439137982939,999.0,120.47071338563376,0.0,0.0,0.0,0.0,0.0,1.999768638231852,3,1.7961183522024546,0.1123213799126845,0.0625356228752702,0.1254032301246666,0.0,0.0,0.0,0.0584911250700558,0.3126221886932547,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1254032301246666,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.3507698036416848,0.1831483004385964,999.0,124.22372076023392,0.0,0.0,0.0,0.0,0.0,1.9997006996146507,3,1.4425048363265245,0.1081631487573099,0.0749828673245614,0.1000708150584795,0.0,0.0,0.0,0.0553328307748538,0.374938322368421,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1081631487573099,4,benign
1.355966283820738,0.1082808153312497,999.0,112.02661782635572,0.0,0.0,0.0,0.0,0.0,2.002103508493412,3,1.8954452831271704,0.0708810574578425,0.0373954648487138,0.2499495569598516,0.0,0.0,0.0,0.0559134268640313,0.186977324243569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2499495569598516,4,benign
0.9601650286787644,0.1057555456844739,999.0,99.99890713024487,0.0,0.0,0.0,0.0,0.0,2.000190505219843,3,1.7592441722950776,0.0674265385037656,0.0383269926742472,0.1967568460483945,0.0,0.0,0.0,0.0480832474649954,0.1916480576632329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.1967568460483945,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
1.1002727218367256,0.1207349173399162,999.0,114.35089860113705,0.0,0.0,0.0,0.0,0.0,1.999787040442956,3,1.7637268543294444,0.077042657839617,0.0436817399760622,0.2249775583482944,0.0,0.0,0.0,0.0557546472920406,0.2184624663375224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2249775583482944,4,benign
0.546678072782676,0.3955173739625529,1.3193726129853596,97.34776121141978,0.0,0.0,0.0,0.0,0.0,9.518019365209916,3,10.408221723310366,0.3132859256727628,0.0300998512523156,0.1547061359390717,0.0,0.0,0.0,0.0380048391544296,0.2026246392965749,0.0,0.0,0.0,0.0,0.0,1.38,0.07,5,0.0069999999999999,0.1818181818181818,0.2669872169967635,0.3132859256727628,4,syn
0.9711617803967988,0.1068587956775745,999.0,101.10767975104052,0.0,0.0,0.0,0.0,0.0,1.996985103915797,3,1.7585008870490837,0.0681268853335369,0.0387414563366298,0.1989203482378097,0.0,0.0,0.0,0.0489518500133643,0.1936862804994463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1989203482378097,4,benign
0.1500945298948471,0.2242076388867291,999.0,125.16556156484906,0.0,0.0,0.0,0.0,0.0,2.0000554865826508,3,1.72253380164665,0.1418467122184245,0.0823477089870902,0.0482624191777669,0.0,0.0,0.0,0.0370180600176028,0.4117743104257959,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1418467122184245,4,benign
2.2202472777054965,0.080244754324161,1.1895845129283615,96.0606146089806,0.0,0.0,0.0,0.0,0.0,1.999550123715978,4,1.7579148683224357,0.0511677660902121,0.0291070785123065,0.1499082622638571,0.0,0.0,0.0,0.037396950199837,0.1454466262403776,0.0,0.0,0.0,0.3348017389171863,0.0,1.37,0.08,5,0.008,0.1818181818181818,0.3904001824567912,0.3348017389171863,5,mssql
1.0350735295421851,0.1269175832262898,1.6747521677708497,114.82758811014772,0.0,0.0,0.0,0.0,0.0,2.0001449714669794,4,1.7969700320690036,0.0815370102761721,0.0453747190109184,0.090838083386855,0.0,0.0,0.0,0.0404992239349175,0.2268903205951616,0.0,0.1375684074609291,0.0,0.0,0.0,1.3,0.39,5,0.008,0.2727272727272727,0.4432516633699553,0.1375684074609291,5,netbios
0.4512971978102472,0.1750962413076339,999.0,120.93527176881508,0.0,0.0,0.0,0.0,0.0,1.9975025910617732,3,1.807068030672586,0.1127235551216137,0.0623792536906639,0.1247322373627528,0.0,0.0,0.0,0.0566184575339676,0.3118962684533198,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1247322373627528,4,benign
0.1837339101709377,0.2807172596866663,1.1305426945083206,109.68288884265635,0.0,0.0,0.0,0.0,0.0,5.036847327883571,3,0.306641871954348,0.0695675531900885,0.2268690598146543,0.0642900219370435,0.0,0.0,0.0,0.0337029887575943,0.5978099825399041,0.0,0.0,0.0,0.0,0.0,1.48,0.05,5,0.0069999999999999,0.1818181818181818,0.2612774343615654,0.2268690598146543,4,webddos
1.3592715327538445,0.1084554459344118,999.0,112.41275236572054,0.0,0.0,0.0,0.0,0.0,2.000149505563743,3,1.889032855159648,0.0709142897511115,0.0375399980775444,0.2498381547206127,0.0,0.0,0.0,0.0551154110291043,0.1877173619740607,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.2498381547206127,4,benign
0.4452204141589274,0.1642920532839706,2.3785732829492026,111.57179867796354,0.0,0.0,0.0,0.0,0.0,2.000110739671795,4,1.748206435897924,0.1044558893841961,0.0597503173763028,0.0338479766088121,0.0,0.0,0.0,0.027762538282717,0.2990381209731016,0.0,0.1081484269335223,0.0,0.0,0.0,1.32,0.27,5,0.008,0.1818181818181818,0.4221666815509943,0.1081484269335223,5,netbios
0.8262242679775504,0.1375398335978573,1.8986114090141843,113.59036259423668,0.0,0.0,0.0,0.0,0.0,1.998434825691379,4,1.4499054298455123,0.0813884101279635,0.0561335990973117,0.075376171758754,0.0,0.0,0.0,0.0407589152861819,0.2807284433587937,0.2493490229143934,0.0,0.0,0.0,0.0,1.39,0.03,5,0.008,0.1818181818181818,0.4410475525190447,0.2493490229143934,5,portmap
0.8956974837729181,0.1323572268240306,1.6357046417177514,116.9653856372611,0.0,0.0,0.0,0.0,0.0,2.00113299534213,4,1.4433096279323208,0.078193988489886,0.0541768633539197,0.0718379167647541,0.0,0.0,0.0,0.0416539562894226,0.2708381430914716,0.0,0.1390501393158272,0.0,0.0,0.0,1.55,0.13,5,0.008,0.1818181818181818,0.4336852587221352,0.1390501393158272,5,mixed
0.451819488420461,0.1750817099970202,999.0,120.91583055534863,0.0,0.0,0.0,0.0,0.0,2.0000132962810304,3,1.7993263110879518,0.1125374795143027,0.0625442304827175,0.1248335537097735,0.0,0.0,0.0,0.0558735753128724,0.3126897254916567,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1248335537097735,4,benign
0.3261783462723951,0.1711081361790521,999.0,115.95442181793416,0.0,0.0,0.0,0.0,0.0,1.9997885677329488,3,1.4424376832287755,0.10105309757115,0.0700571669376739,0.0931878548989894,0.0,0.0,0.0,0.051710964303653,0.3502996688318875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.10105309757115,4,benign
0.1625173054802792,0.251017491663672,999.0,140.0070605660667,0.0,0.0,0.0,0.0,0.0,2.001989335520918,3,1.7141397430906968,0.1585319834064161,0.0924848653940976,0.0516257687839793,0.0,0.0,0.0,0.0416973901684365,0.4624275412862791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.1585319834064161,4,benign
0.7671711386114651,0.1643335298395133,1.9159572619874916,118.75351915636008,0.0,0.0,0.0,0.0,0.0,1.9999453721069975,4,2.332478684346269,0.1150182092401794,0.0493115799994613,0.058812703675663,0.0,0.0,0.0,0.0446006685200092,0.2465623887171538,0.0,0.0,0.25836472943493,0.0,0.0,0.86,0.52,5,0.008,0.1818181818181818,0.4504491453342786,0.25836472943493,5,ldap
0.3481891265046103,0.1832799358323666,999.0,124.04219384425754,0.0,0.0,0.0,0.0,0.0,2.000061814630287,3,1.4427548924861078,0.1082432297708816,0.0750253770301624,0.0999073285237819,0.0,0.0,0.0,0.0563143488979118,0.3751801315980278,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1082432297708816,4,benign
0.4929393697538861,0.1740417047758695,2.3888870150822696,119.21753821808626,0.0,0.0,0.0,0.0,0.0,1.9994996316733151,4,1.7345080596107056,0.1103944967891484,0.0636459981707582,0.0411155954956132,0.0,0.0,0.0,0.0302883475365727,0.3183612558857546,0.0,0.1077607274381421,0.0,0.0,0.0,1.6,0.07,5,0.008,0.1818181818181818,0.4185514986248547,0.1103944967891484,5,netbios
0.7402404479896347,0.1498835629905281,1.3048338623654292,194.1319258675354,0.0,0.0,0.0,0.0,0.0,2.000385189465068,7,1.7021562175268443,0.0945517821506543,0.0555482400364132,0.0303355538439245,0.0,0.0,0.0,0.0244304267072166,0.2766625118526442,4.208928821602147e-06,1.0221684281033786e-05,4.208928821602147e-06,4.208928821602147e-06,0.0,1.35,0.24,5,0.008,0.1818181818181818,0.2706194745619034,0.0945517821506543,4,udp
0.8095678725763605,0.1441480003543981,1.1881314110017311,198.69882829984385,0.0,0.0,0.0,3.839213729028295e-05,0.0,2.003438322098816,8,1.7242150518956008,0.0913691390541021,0.0529917303260117,0.0296923524788885,1.1506433822471836e-06,0.0,0.0,0.02453689480473,0.263906963578685,8.629825366853876e-06,5.753216911235918e-06,5.753216911235918e-06,5.177895220112326e-06,0.0,1.35,0.16,5,0.0069999999999999,0.1818181818181818,0.2711476037942015,0.0913691390541021,4,udp
0.4526202407843382,0.1749263106684981,999.0,120.91105649992367,0.0,0.0,0.0,0.0,0.0,2.0002045157068062,3,1.799244375751331,0.1124334649725274,0.062489268543956,0.1249654208638583,0.0,0.0,0.0,0.0560694730616605,0.31244872748779,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1249654208638583,4,benign
0.2584811906952027,0.2083908617293496,999.0,122.23642573503692,0.0,0.0,0.0,0.0,0.0,1.999792164605632,3,2.3363732510359414,0.1459244989209026,0.0624576997088115,0.074963966919954,0.0,0.0,0.0,0.0562614176945975,0.3123393942544157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1459244989209026,4,benign
0.3726270427665982,0.1953833204877246,999.0,132.3611841178829,0.0,0.0,0.0,0.0,0.0,2.001354342153073,3,1.4417695500893373,0.1153643154365518,0.0800157802121729,0.1068152672477826,0.0,0.0,0.0,0.0594735557827275,0.4001046997728638,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1153643154365518,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.5144127053521009,0.1716344205270729,2.1043936624152386,115.12982689969402,0.0,0.0,0.0,6.816795111132386,0.0,2.0003179361402554,4,1.7078403990901028,0.1082589534257069,0.0633893854972541,0.0349351736793112,0.0,0.2378536942763102,0.0,0.0280110500928635,0.3169174204869879,0.0,0.0,0.0,0.0,0.0,1.33,0.53,5,0.008,0.1818181818181818,0.4455329886647452,0.2378536942763102,5,snmp
1.7352453767161764,0.0940984182433817,3.922827380952381,105.36196660844448,0.0,0.0,0.0,0.0,0.0,1.999937782570824,4,1.8922615476904616,0.0615606795405977,0.0325328597496121,0.2173768796167094,0.0,0.0,0.0,0.0497623949805329,0.1626935724670914,0.0,0.0,0.0,0.0,0.13114528546755,1.38,0.25,5,0.01,0.1818181818181818,0.4481666017689393,0.2173768796167094,5,tftp
0.580608314194403,0.2448734583366949,1.1066942941820868,102.41697796614058,0.0,0.0,0.0,0.0,0.0,6.94308499475341,3,0.2322451594639092,0.0461483120253253,0.1987051619583777,0.1628428704340379,0.0,0.0,0.0,0.0372500938154348,0.4706248515051549,0.0,0.0,0.0,0.0,0.0,1.38,0.11,5,0.008,0.1818181818181818,0.2679480202398789,0.1987051619583777,4,webddos
1.1130016934739049,0.1019247162109126,1.2143541227408954,97.75202295810595,0.0,0.0,0.0,4.181250053726006,0.0,1.9988112016667687,4,1.8014978700013744,0.0655420927773458,0.0363819984851249,0.0727352493419292,0.3039805466049051,0.0,0.0,0.0323492061904892,0.1819143670647171,0.0,0.0,0.0,0.0,0.0,1.66,4.97,5,0.008,0.1818181818181818,0.4202943256085563,0.3039805466049051,5,ntp
0.2670539877430935,0.4342793041808064,1.3850229628051332,101.86529660281734,0.0,0.0,0.0,0.0,0.0,7.243044619422572,3,7.914432057848749,0.3391840143973723,0.0428563934743748,0.0859339125101382,0.0,0.0,0.0,0.0372612711491669,0.2665119863773741,0.0,0.0,0.0,0.0,0.0,1.56,8.16,5,0.0069999999999999,0.1818181818181818,0.2769977259398222,0.3391840143973723,4,syn
1.0963737598615402,0.1024093848925904,1.2424136553274918,94.49785218643336,0.0,0.0,0.0,0.0,0.0,2.000847249508841,4,1.7997128847022388,0.0701221064221982,0.0389629407102899,0.0777756758778068,0.0,0.0,0.0,0.0325832902304178,0.1948153320265241,0.0,0.0,0.0,0.3384771923253137,0.0,1.7,0.05,5,0.008,0.1818181818181818,0.4137581761439204,0.3384771923253137,5,mssql
0.1493887339820429,0.2054244375959211,999.0,117.11125433394476,0.0,0.0,0.0,0.0,0.0,2.000035391715507,3,1.6365774003919007,0.1275133971511015,0.0779146755421202,0.0474663735324203,0.0,0.0,0.0,0.0371165244980112,0.3895588373213985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1275133971511015,4,benign
2.113977631732692,0.0745271995245082,1.146097370357623,99.58972329746484,0.0,1.8,0.0,2.32377878067952,0.0,1.9977614159044403,3,1.7635250085062946,0.0507232524471057,0.0287624231028446,0.4910848558355717,0.0,0.0,0.0,0.0340262368624851,0.143789280427264,0.0,0.0,0.0,0.0,0.0,1.59,0.02,5,0.0069999999999999,0.1818181818181818,0.3827089006167247,0.4910848558355717,4,dns
0.2216261074996589,0.4146880238975845,1.5946177394391845,105.77475898193585,0.0,0.0,0.0,0.0,0.0,6.305518466344092,3,5.82575621443546,0.3134173368661972,0.0537985671438825,0.0716428058716004,0.0,0.0,0.0,0.0406171931455566,0.3164520658633671,0.0,0.0,0.0,0.0,0.0,1.59,0.04,5,0.008,0.1818181818181818,0.2852891583503115,0.3134173368661972,4,syn
1.3648765566965262,0.1081256766358161,999.0,112.29547079898552,0.0,0.0,0.0,0.0,0.0,1.9999354741574,3,1.892680498957912,0.0707527039268425,0.0373822755429657,0.2503799626258644,0.0,0.0,0.0,0.0559914320898932,0.1868997491723384,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.2503799626258644,4,benign
0.9665423200786256,0.1192251558588242,1.6785378945660472,107.65830722605244,0.0,0.0,0.0,0.0,0.0,2.0023174544785727,4,1.798341215984646,0.0766199716865899,0.0426059142756388,0.0847591644404597,0.0,0.0,0.0,0.0376952387766679,0.2130397928258579,0.0,0.1371798587833995,0.0,0.0,0.0,1.32,0.08,5,0.008,0.2727272727272727,0.4446077336493622,0.1371798587833995,5,netbios
1.161240202216966,0.1277907031954798,999.0,120.88545843027396,0.0,0.0,0.0,0.0,0.0,2.002321186781139,3,1.7610948111368718,0.0815098998148236,0.0462836522482313,0.2380095911875029,0.0,0.0,0.0,0.0580836617444565,0.2313992687906557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2380095911875029,4,benign
0.4531579386590326,0.1750692233184957,999.0,121.02771528245592,0.0,0.0,0.0,0.0,0.0,2.0000269559943398,3,1.7985779755954965,0.1125104557590143,0.0625552282334397,0.12484264746307,0.0,0.0,0.0,0.0549987671347622,0.3127737816165046,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.12484264746307,4,benign
0.4514072258891195,0.1751597044363979,999.0,120.91341752774588,0.0,0.0,0.0,0.0,0.0,2.0,3,1.7994579945799458,0.1125920692396008,0.06256999028526,0.1247820071241426,0.0,0.0,0.0,0.05565427301363,0.3128405310724484,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1247820071241426,4,benign
1.3566725952707237,0.1084655127119881,999.0,112.35260690621442,0.0,0.0,0.0,0.0,0.0,2.0003875968992246,3,1.8905968012944177,0.0709419422633468,0.0375235704486412,0.2495484398260311,0.0,0.0,0.0,0.0562853556729618,0.1875863276803175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2495484398260311,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.1489072533488231,0.2241700212093667,999.0,125.35157122451628,0.0,0.0,0.0,0.0,0.0,2.000656712958492,3,1.7369723768585723,0.1422578597296166,0.0818998975602014,0.0464925190090753,0.0,0.0,0.0,0.0377750364310551,0.4095319511174595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.1422578597296166,4,benign
0.1539973696833361,0.2220694210998285,999.0,125.0497051247027,0.0,0.0,0.0,0.0,0.0,2.000013900665842,3,1.6317074732249832,0.1376799850594458,0.0843778601977771,0.0512408531550344,0.0,0.0,0.0,0.0364083401630804,0.4219379195278291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1376799850594458,4,benign
0.1264868683581148,0.1997414266363048,999.0,110.79305555104388,0.0,0.0,0.0,0.0,0.0,1.998615345611036,3,1.7466900137581074,0.1270218910288686,0.0727214846528912,0.0401334446454848,0.0,0.0,0.0,0.0327517598256254,0.3635866334462697,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1270218910288686,4,benign
0.199345803199333,0.2924240232930652,1.201207283335051,110.40456010325792,0.0,0.0,0.0,0.0,0.0,4.86127744510978,3,0.3212898691883761,0.0711112505832817,0.2213305099314797,0.0655806484182491,0.0,0.0,0.0,0.0362214533060816,0.5902463017892764,0.0,0.0,0.0,0.0,0.0,1.47,0.09,5,0.008,0.1818181818181818,0.2648538324493058,0.2213305099314797,4,webddos
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.3492869066240786,0.1833260569852941,999.0,124.1203630514706,0.0,0.0,0.0,0.0,0.0,2.0001128116421616,3,1.4443678372249802,0.1083076746323529,0.0749862132352941,0.1000884650735294,0.0,0.0,0.0,0.0555503216911764,0.3750252757352941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1083076746323529,4,benign
0.4521031774089824,0.1752345380162437,999.0,120.91123208447202,0.0,0.0,0.0,0.0,0.0,1.9995125670220344,3,1.801012099669054,0.1126593023828952,0.0625533289885154,0.1250442240392567,0.0,0.0,0.0,0.0552124123049624,0.3127984095775851,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1250442240392567,4,benign
1.2368742000252086,0.1159735878179049,1.2444960204693922,100.37003748584053,0.0,0.0,0.0,0.0,0.0,2.0000923361034166,4,1.796311664361457,0.0745012914678984,0.041474590933184,0.0827747935448786,0.0,0.0,0.0,0.0362528844822693,0.2073576574447369,0.0,0.0,0.0,0.3377848246976696,0.0,1.36,0.1,5,0.0069999999999999,0.1818181818181818,0.4220794611541015,0.3377848246976696,5,mssql
0.349140971073332,0.1833451704545454,999.0,124.0163134622434,0.0,0.0,0.0,0.0,0.0,2.000062481255623,3,1.4442560860136229,0.1083291330645161,0.0750068731671554,0.100183284457478,0.0,0.0,0.0,0.0555626832844574,0.375043530058651,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1083291330645161,4,benign
0.1443553308418667,0.2257815300242839,999.0,125.27860283710297,0.0,0.0,0.0,0.0,0.0,2.000305212642297,3,1.744836128388373,0.1435256278224615,0.0822573681776235,0.0460426349742244,0.0,0.0,0.0,0.0364544202468849,0.4112993016824271,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1435256278224615,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.4715206946814367,0.1771242862950555,2.4067902222147373,119.6064076318326,0.0,0.0,0.0,0.0,0.0,1.999850175022814,4,1.7608313349320543,0.1129369840605393,0.0641384451878221,0.0363092301215153,0.0,0.0,0.0,0.0293709263175418,0.3208448288133528,0.0,0.1074933439813547,0.0,0.0,0.0,1.56,0.14,5,0.009,0.1818181818181818,0.4182756524387478,0.1129369840605393,5,netbios
0.2588034102682528,0.2082836968401935,999.0,122.418327392557,0.0,0.0,0.0,0.0,0.0,1.9999550541597373,3,2.328471520999289,0.1457171410316121,0.0625805983528095,0.0748865479447566,0.0,0.0,0.0,0.0559302834487552,0.3128421407390591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1457171410316121,4,benign
0.0956734856724882,0.3077424450715095,1.557002102636195,113.0570629235704,0.0,0.0,0.0,0.0,0.0,3.873010934642557,3,0.4938373866187434,0.1017310614282613,0.2060011335407471,0.0318549067843619,0.0,0.0,0.0,0.026377131418373,0.5836022477871837,0.0,0.0,0.0,0.0,0.0,1.34,0.12,5,0.008,0.1818181818181818,0.2687609432874333,0.2060011335407471,4,webddos
0.7213080364028999,0.1545337214411248,1.9112969545840408,111.5372140679921,0.0,0.0,0.0,0.0,0.0,2.0,4,2.334123310498056,0.1081821864015817,0.0463481024824253,0.0554134858304042,0.0,0.0,0.0,0.0423817827328646,0.2317679728690685,0.0,0.0,0.2587847718036028,0.0,0.0,1.58,0.5,5,0.009,0.1818181818181818,0.4489407540675957,0.2587847718036028,5,ldap
0.1431408835413502,0.2244419297677481,999.0,125.60422150339664,0.0,0.0,0.0,0.0,0.0,2.000492959116825,3,1.6491779621707985,0.1397178629776116,0.0847197004704709,0.0460435685930626,0.0,0.0,0.0,0.036676357470591,0.4236254279902922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1397178629776116,4,benign
0.4520633954222873,0.175084310468726,999.0,120.93375583935698,0.0,0.0,0.0,0.0,0.0,1.999917562681804,3,1.800864301383872,0.1125662034359286,0.0625067659731093,0.1246444320036456,0.0,0.0,0.0,0.0557763625509961,0.312587442147708,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1246444320036456,4,benign
1.3525302082069242,0.1085363197360249,999.0,112.31129447858449,0.0,0.0,0.0,0.0,0.0,2.0000213497299257,3,1.8810087651852991,0.0708610238300475,0.0376718201114108,0.2493882601562717,0.0,0.0,0.0,0.0566624030253315,0.1883741623335094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.2493882601562717,4,benign
0.1556192170993125,0.2385473912538782,999.0,125.34474009386692,0.0,0.0,0.0,0.0,0.0,2.001584904790447,3,1.7192895044966494,0.1422098220265116,0.0827142966059959,0.0469966501613101,0.0,0.0,0.0,0.0396004920698046,0.4136078868541669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1422098220265116,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.6183359626001224,0.1484959662068279,1.532394243321141,105.82715869163005,0.0,0.0,0.0,0.0,0.0,1.9975861326583204,4,1.7429737933010412,0.0944108867555305,0.0541665555261875,0.0306975661447509,0.0,0.0,0.0,0.0243550416958663,0.2705650705277273,0.2828228550089599,0.0,0.0,0.0,0.0,1.42,0.26,5,0.0069999999999999,0.1818181818181818,0.443027087367181,0.2828228550089599,5,mixed
0.2569128461851014,0.208435313058368,999.0,122.19269863944312,0.0,0.0,0.0,0.0,0.0,2.000033486253893,3,2.33873732856291,0.1459969662001191,0.0624255509231685,0.0749027508933889,0.0,0.0,0.0,0.0572013196098868,0.3121254280821918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1459969662001191,4,benign
0.3717519119268934,0.1952818323063427,999.0,115.5391299292909,0.0,0.0,0.0,0.0,0.0,1.9996536684091477,3,1.4468310552048802,0.1010241721539323,0.0698244427298574,0.0932609683658693,0.0,0.0,0.0,0.0579645503260651,0.349133839958568,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1010241721539323,4,benign
1.2692432972184993,0.1012167763439022,999.0,104.90733163832152,0.0,0.0,0.0,0.0,0.0,1.9999366754617411,3,1.8870977571916137,0.0661556704555166,0.0350568327493376,0.233100803350141,0.0,0.0,0.0,0.051697504486796,0.1752788223228784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.233100803350141,4,benign
0.1396447254006156,0.2261108096936881,999.0,125.5776023588919,0.0,0.0,0.0,0.0,0.0,2.000082625849497,3,1.6982926783956007,0.142315036301123,0.0837988870302201,0.0444790923123507,0.0,0.0,0.0,0.0359197023985129,0.4189866510569632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.142315036301123,4,benign
0.7221071285146963,0.1453836219859536,2.428605769230769,115.34948785536116,0.0,0.0,0.0,2.581331442248028,0.0,2.000073012241719,4,1.4449039090855,0.0859217718966157,0.0594653882215578,0.0798273391476639,0.0,0.2060608204928618,0.0,0.0441426221097882,0.2972933288516992,0.0,0.0,0.0,0.0,0.0,1.38,0.15,5,0.008,0.1818181818181818,0.4408229495664056,0.2060608204928618,5,snmp
