total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,syn_only_packets,http_payload_packets,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,max_protocol_ratio,protocol_diversity,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label
1654577,170702465,830304,763876,60397,200033,384954,102204,685728,565741,1.08696175819112,0.1208967609243933,1.2120882170463163,103.1698524758896,0,0,0,0,0,102304,108,0,0,0,0,7,532125,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000169986401088,111180,76992,4,1.4440461346633418,0.0671954221532149,0.0465327391834891,0.0617704706399279,0.0,0.0,0.0,0.0365029853551693,0.2326600696129585,0.3216078792343904,0.0,0.0,0.0,0.0,0.3216078792343904,5,231897.0,0.0,13539736576.0,287766.0,1.4,447.0,15840.0,17387.0,0.03,5,0.0069999999999999,0.1818181818181818,0.4288689460336738,0.0,portmap
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
1471388,149765169,648788,723153,52658,177828,363982,507719,651084,438571,0.8971656067249946,0.1208573129589204,1.4845578024994812,101.78496018725176,0,0,0,410793,0,97220,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,4.225396009051636,0.0,2.000562499296876,105024,72792,3,1.4427959116386415,0.07137750205928,0.0494716553349626,0.3450612618833373,0.0,0.0,0.0,0.0357879770665521,0.2473732285433889,0.0,0.0,0.0,0.0,0.0,0.3450612618833373,4,191234.0,-105570.0,17727170560.0,248276.0,1.34,403.0,12224.0,8601.0,0.05,5,0.0069999999999999,0.1818181818181818,0.4352295230194303,0.0,mixed
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1964343,208086246,586587,1317886,60046,352513,648490,79809,1037034,382213,0.4450969203709577,0.1794559300488764,2.713235813538524,105.93172679109504,0,0,0,0,0,75360,108,0,0,0,0,4,0,0,0,0,0,0,0,0,360083,0,0.0,0.0,0.0,0.0,0.0,2.002175332973618,223327,129699,4,1.721886830276255,0.1136904298281919,0.0660266562407889,0.0406288514785859,0.0,0.0,0.0,0.030567981253783,0.3301307358236316,0.0,0.0,0.0,0.0,0.1833096358426201,0.1833096358426201,5,178820.0,178818.0,6140338176.0,202190.0,1.46,1883.0,8992.0,1529.0,1.23,5,0.008,0.2727272727272727,0.4399295449748099,0.0,tftp
856950,104902758,166878,642583,47489,178518,267583,64342,572583,0,0.2596987470879248,0.2083178715210922,999.0,122.41409417118852,0,0,0,0,0,64344,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000896308330067,124997,53521,3,2.3354757945479343,0.1458626524301301,0.0624552190909621,0.0750825602427212,0.0,0.0,0.0,0.0554163020012836,0.3122504230118443,0.0,0.0,0.0,0.0,0.0,0.1458626524301301,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5141.0,0.0,5,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
1296615,138967759,572055,671176,52345,175306,359342,95613,604784,337848,0.8523174249377212,0.1352028165646703,1.790106793587649,107.1773494830771,0,0,0,0,0,95632,108,0,0,0,0,3,0,0,0,0,0,0,315133,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0010958278637063,103450,71865,4,1.4395046267306757,0.0797846700832552,0.0554250876320264,0.0737404703786397,0.0,0.0,0.0,0.0403705031948573,0.2771385492223983,0.0,0.0,0.0,0.2430428461802462,0.0,0.2430428461802462,5,156909.0,-254.0,6183092736.0,196395.0,1.39,562.0,14976.0,10680.0,0.05,5,0.008,0.1818181818181818,0.4409928970772842,0.0,mssql
1268040,159005270,152902,1068577,46561,285870,527529,57929,832895,0,0.1430893608977172,0.2254424150657707,999.0,125.39452225481844,0,0,0,0,0,57927,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999860077237368,180363,105512,3,1.7094074607627567,0.1422376265732942,0.0832087315857544,0.0456838900981041,0.0,0.0,0.0,0.0367188732216649,0.4160192107504495,0.0,0.0,0.0,0.0,0.0,0.1422376265732942,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7510.0,0.0,5,0.0,0.0,0.0,0.0,benign
1847544,345075767,757238,998767,42041,251694,463753,52868,780894,655724,0.7581728270958091,0.1362316675543315,1.1908882395642069,186.77539858320017,2,0,0,0,0,53470,108,0,0,0,0,5,12,0,10,7,0,9,8,0,0,0,0.0,0.0,0.0,3.740415186085656e-05,0.0,1.997825120650241,159059,92904,8,1.712079135451649,0.0860921309587214,0.0502851352931242,0.028615286022958,1.0825181971308938e-06,0.0,0.0,0.0227550737627899,0.2510105307370217,6.4951091827853625e-06,5.412590985654469e-06,4.871331887089022e-06,4.330072788523575e-06,0.0,0.0860921309587214,4,229625.0,-37269.0,19989274624.0,344073.0,1.37,670.0,6400.0,5744.0,0.12,5,0.0069999999999999,0.1818181818181818,0.270745570004759,0.0,udp
1366476,160164761,166362,1137954,48446,282373,538576,64949,891185,0,0.1461939586310167,0.2066432194930609,999.0,117.21007979649843,0,0,0,0,0,64946,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000070828552405,174659,107716,3,1.6214768465223366,0.127817100336925,0.0788275827749627,0.047530289591621,0.0,0.0,0.0,0.0354532388421018,0.3941349866371601,0.0,0.0,0.0,0.0,0.0,0.127817100336925,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7897.0,0.0,5,0.0,0.0,0.0,0.0,benign
885760,109790652,214934,620915,49911,162569,333043,88343,557965,0,0.346156881376678,0.1835361723265896,999.0,123.95079028179192,0,0,0,0,0,88351,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998892839129525,95961,66611,3,1.4406179159598265,0.1083374729046242,0.0752020863439306,0.0997369490606936,0.0,0.0,0.0,0.0563482207369942,0.3759968840317919,0.0,0.0,0.0,0.0,0.0,0.1083374729046242,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
929206,113047377,458644,418017,52545,112244,216883,222856,556193,0,1.0971898272079843,0.1207956039887818,999.0,121.6601883758822,0,0,0,0,0,222694,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9997149474434348,76322,43383,3,1.7592605398427956,0.0821367920568743,0.0466882478158772,0.2398348697705352,0.0,0.0,0.0,0.0565482788531283,0.2334068010753267,0.0,0.0,0.0,0.0,0.0,0.2398348697705352,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4380.0,0.0,5,0.0,0.0,0.0,0.0,benign
880640,99005065,478825,353007,48808,95598,165575,219897,522309,0,1.3564178614021818,0.1085551417151162,999.0,112.42399277797963,0,0,0,0,0,219899,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,62479,33110,3,1.887012987012987,0.070947265625,0.03759765625,0.2497013535610465,0.0,0.0,0.0,0.055423328488372,0.1880166696947674,0.0,0.0,0.0,0.0,0.0,0.2497013535610465,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1069737,117203221,231023,749089,52044,173151,354070,94253,675157,0,0.3084052762755827,0.1618631495404945,999.0,109.56265044585726,0,0,0,0,0,94365,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9984649477158885,102339,70820,3,1.4450578932504945,0.0956674397538834,0.066203188260292,0.0881085724808995,0.0,0.0,0.0,0.0486512105311866,0.3309878970251566,0.0,0.0,0.0,0.0,0.0,0.0956674397538834,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4921.0,0.0,5,0.0,0.0,0.0,0.0,benign
853937,103261279,250394,555608,47935,149566,267278,106358,541912,0,0.4506666570675728,0.1751487521913209,999.0,120.92376720999324,0,0,0,0,0,106360,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000267444037334,96109,53464,3,1.7976395331437978,0.1125481153761928,0.0626088341411603,0.1245501717339803,0.0,0.0,0.0,0.0561341176222601,0.312994986749608,0.0,0.0,0.0,0.0,0.0,0.1245501717339803,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1200802,125913620,791414,359822,49568,97456,168665,225401,534662,299776,2.199459732867918,0.0811590920068421,1.7835383753202392,104.85793661236409,0,0,0,0,0,225403,108,299776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3299556793831493,0.0,2.000164190132173,63719,33732,4,1.8889778252104823,0.0530637024255455,0.0280912256974921,0.1877087146756917,0.0,0.2496464862650128,0.0,0.0412790784825475,0.1404602923712652,0.0,0.0,0.0,0.0,0.0,0.2496464862650128,5,171803.0,22429.0,5971031040.0,188626.0,1.49,718.0,2176.0,300.0,2.4,5,0.009,0.1818181818181818,0.4171564932254371,0.0,snmp
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
924881,113021506,177939,694018,52924,192742,289285,69280,616891,0,0.2563896037278572,0.2083965396629404,999.0,122.20113290250312,0,0,0,0,0,69177,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999647258994896,134895,57861,3,2.331363094312231,0.1458511959917005,0.0625604807537402,0.0749069339731273,0.0,0.0,0.0,0.057222496732012,0.3127807793651291,0.0,0.0,0.0,0.0,0.0,0.1458511959917005,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4724.0,0.0,5,0.0,0.0,0.0,0.0,benign
870457,115658504,227783,609741,51930,170888,349379,93269,548830,0,0.3735733696766332,0.1963198641633073,999.0,132.8710137318673,0,0,0,0,0,93348,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000093632958801,101023,69873,3,1.445808824581741,0.1160574273054269,0.0802716274324866,0.1071494628683553,0.0,0.0,0.0,0.0596583174125775,0.4013742206679939,0.0,0.0,0.0,0.0,0.0,0.1160574273054269,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
849451,103989976,164960,637264,47227,177053,265319,63722,567453,0,0.25885661201637,0.2084322697836602,999.0,122.42021729328708,0,0,0,0,0,63726,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999943521331993,123981,53071,3,2.3361346121233817,0.1459542692868688,0.0624768232658505,0.0750155100176467,0.0,0.0,0.0,0.0555970856470826,0.3123417360153793,0.0,0.0,0.0,0.0,0.0,0.1459542692868688,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8749.0,0.0,5,0.0,0.0,0.0,0.0,benign
1364332,170838691,165774,1148919,49639,308409,558818,62828,898696,0,0.1442869340658479,0.2260512837051392,999.0,125.21782894486093,0,0,0,0,0,62909,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000304836523307,196641,111765,3,1.7594148436451482,0.1441298745466646,0.0819192102801957,0.0460503748354506,0.0,0.0,0.0,0.0363833729620063,0.4095909206849946,0.0,0.0,0.0,0.0,0.0,0.1441298745466646,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1831270,233043703,515812,1260265,53746,336008,624825,65591,976975,342733,0.4092885226519819,0.1834835933532466,2.850542550615202,127.25797015186184,0,0,0,0,0,70274,108,0,0,0,342021,4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000333380959185,211051,124960,4,1.6889484635083227,0.1152484341467943,0.0682367974138166,0.0358172197436751,0.0,0.0,0.1867671069804015,0.029349031000344,0.3411976387971189,0.0,0.0,0.0,0.0,0.0,0.1867671069804015,5,149375.0,-21989.0,5686717440.0,199692.0,1.44,251.0,13536.0,1199.0,0.21,5,0.008,0.2727272727272727,0.4391430805775694,0.0,mixed
1242885,129819119,800914,393742,48229,105749,191241,196646,524101,368640,2.0341086295086632,0.0850834952549914,1.4217149522569446,104.4498235959079,0,0,0,0,0,196639,108,0,0,0,0,6,0,0,0,0,0,368634,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9997919818456884,67504,38260,4,1.7643491897543129,0.0543123458727074,0.0307832180772959,0.1582173732887596,0.0,0.0,0.0,0.0388040727822767,0.1538686201860993,0.0,0.0,0.2965954211371124,0.0,0.0,0.2965954211371124,5,157134.0,0.0,8790179840.0,232571.0,1.37,621.0,15360.0,18217.0,0.03,5,0.0069999999999999,0.1818181818181818,0.4078006555516587,0.0,ldap
1353133,141148792,894376,402342,56415,108975,188337,252293,597079,345601,2.2229247754398,0.0805353206225847,1.7276541445192577,104.3125782905302,0,0,0,0,0,252332,108,0,0,0,0,6,0,0,0,0,0,345595,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9993578570773325,71313,37659,4,1.8936509200987808,0.0527021364492625,0.0278309670963608,0.1864509992735377,0.0,0.0,0.0,0.0416921322589871,0.1391858745592635,0.0,0.0,0.255403570824154,0.0,0.0,0.255403570824154,5,150419.0,147.0,5642081792.0,191070.0,1.37,732.0,2176.0,2975.0,0.25,5,0.008,0.1818181818181818,0.4146107609735741,0.0,ldap
1811066,199714200,614547,1102128,46449,274787,507199,55819,861895,499435,0.5576003876137798,0.1517266626395725,1.7257400862975163,110.27439088360114,0,0,0,0,0,55752,108,0,0,0,0,11,0,0,249775,249649,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.998494512607548,173425,101282,4,1.7122983353409291,0.0957585201201944,0.0559239696399799,0.030821074439032,0.0,0.0,0.0,0.0256473259395295,0.2800555032229637,0.0,0.1379160118957564,0.0,0.0,0.0,0.1379160118957564,5,198203.0,-3618.0,16884591616.0,327547.0,1.23,408.0,13920.0,1599.0,0.26,5,0.0069999999999999,0.1818181818181818,0.4357293346430099,0.0,mixed
1231493,134756278,619111,564675,47707,152080,271054,108163,550898,364099,1.096402355337141,0.1234923787630136,1.5130445290978554,109.42512706121757,0,0,0,0,0,108169,108,0,0,0,0,5,364094,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999894797748672,97869,54207,4,1.80546792849632,0.079471828098089,0.0440173025750044,0.0878307875075213,0.0,0.0,0.0,0.0387391564548072,0.220101941302143,0.2956525128441656,0.0,0.0,0.0,0.0,0.2956525128441656,5,181516.0,-26184.0,8281453056.0,171259.0,1.65,483.0,17408.0,8709.0,0.06,5,0.008,0.1818181818181818,0.4342816071660957,0.0,portmap
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
947419,117392226,245532,664098,56829,185406,356247,94697,597297,0,0.3697225409502814,0.1956958853474545,999.0,123.9074010548659,0,0,0,0,0,94611,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.002332739348777,102631,71262,3,1.4401925289775757,0.1083269387673247,0.0752169842487853,0.0999526080857572,0.0,0.0,0.0,0.0599829642428534,0.3760184247940984,0.0,0.0,0.0,0.0,0.0,0.1083269387673247,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1430118,151670989,1016297,424406,55334,121405,219742,225933,565478,487401,2.39463391186741,0.084891596357783,1.160190479707674,106.05487728984602,487401,0,0,0,0,212094,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.29804237743642,0.0,2.0034820205620743,77440,43948,4,1.7620824610903796,0.0541493778835033,0.0307303313432877,0.1579820686125201,0.3408117372132929,0.0,0.0,0.0386919121359216,0.1536530552024378,0.0,0.0,0.0,0.0,0.0,0.3408117372132929,5,227076.0,-63873.0,13316687872.0,293269.0,1.34,924.0,5728.0,18684.0,0.05,5,0.008,0.1818181818181818,0.3943174077337672,0.0,ntp
864768,98958780,427452,389441,47875,104620,188946,194256,518674,0,1.09760400163311,0.1209804248075784,999.0,114.43390597246892,0,0,0,0,0,194266,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000038234338259,66825,37785,3,1.7685589519650655,0.0772750610568383,0.043693799955595,0.2246336589698046,0.0,0.0,0.0,0.0553616692569567,0.2184932837477797,0.0,0.0,0.0,0.0,0.0,0.2246336589698046,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6414.0,0.0,5,0.0,0.0,0.0,0.0,benign
855552,104804894,166444,641692,47416,178265,267512,64096,571605,0,0.2593830061774184,0.2083625542339916,999.0,122.49973584305803,0,0,0,0,0,64094,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998765958401576,124755,53496,3,2.3320435172723197,0.145818138464991,0.0625280520646319,0.0749177139437462,0.0,0.0,0.0,0.0554215290245362,0.3126776630760024,0.0,0.0,0.0,0.0,0.0,0.145818138464991,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3242.0,0.0,5,0.0,0.0,0.0,0.0,benign
840192,102933575,163876,630040,46276,175012,262410,63037,561535,0,0.2601041203733096,0.2083000076173065,999.0,122.51196750266604,0,0,0,0,0,63052,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999977144685568,122532,52480,3,2.334832317073171,0.1458380941499086,0.0624619134673979,0.0750268986136502,0.0,0.0,0.0,0.0550778869591712,0.3123214693784278,0.0,0.0,0.0,0.0,0.0,0.1458380941499086,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4940.0,0.0,5,0.0,0.0,0.0,0.0,benign
846214,103620529,164948,634277,46989,176223,263975,63525,565490,0,0.2600567260045689,0.2082487408622405,999.0,122.45191996350805,0,0,0,0,0,63515,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000056747891816,123431,52792,3,2.338062585240188,0.1458626304929958,0.0623861103692446,0.0750696632293958,0.0,0.0,0.0,0.0555285069734133,0.3119482778587922,0.0,0.0,0.0,0.0,0.0,0.1458626304929958,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4345.0,0.0,5,0.0,0.0,0.0,0.0,benign
982045,135190569,214438,735346,63147,229766,344265,82976,655768,0,0.2916151036382873,0.2339668752450244,999.0,137.6622955159896,0,0,0,0,0,82919,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000069638489193,160919,68852,3,2.337172485911811,0.1638611265267885,0.070110840134617,0.0844930731280134,0.0,0.0,0.0,0.0643015340437556,0.3505592920894663,0.0,0.0,0.0,0.0,0.0,0.1638611265267885,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5141.0,0.0,5,0.0,0.0,0.0,0.0,benign
1267403,159031829,156385,1062688,48330,284525,522797,58718,833153,0,0.1471598437170646,0.2244944978037767,999.0,125.47850131331548,0,0,0,0,0,58718,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000021088000225,179964,104559,3,1.7211717786130318,0.1419942985774848,0.0824986211962572,0.0463293837871616,0.0,0.0,0.0,0.0381330957872121,0.4124946840113208,0.0,0.0,0.0,0.0,0.0,0.1419942985774848,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
877700,108757216,212825,614903,49972,161069,329194,87632,552868,0,0.346111500513089,0.18351258972314,999.0,123.91160533211804,0,0,0,0,0,87632,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999627495778285,95234,65841,3,1.4464239607539375,0.1085040446621852,0.0750153811097185,0.0998427708784322,0.0,0.0,0.0,0.0569351714708898,0.3750643727925259,0.0,0.0,0.0,0.0,0.0,0.1085040446621852,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
865792,98973574,428216,389310,48266,104541,189143,194697,519045,0,1.0999357838226609,0.1207460914399763,999.0,114.31564856224128,0,0,0,0,0,194695,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999904348325139,66717,37836,3,1.7633206470028544,0.0770589240833826,0.0437010274985215,0.2248773377439385,0.0,0.0,0.0,0.0557478008574807,0.218462402054997,0.0,0.0,0.0,0.0,0.0,0.2248773377439385,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7433.0,0.0,5,0.0,0.0,0.0,0.0,benign
853038,103301321,251334,554895,46809,149337,267090,106379,541742,0,0.4529397453572297,0.1750648857377983,999.0,121.09814685863935,0,0,0,0,0,106401,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0002812826488787,95922,53424,3,1.7954851752021563,0.1124475111308054,0.0626279251334641,0.1247060506097032,0.0,0.0,0.0,0.05487328817708,0.3131044572457499,0.0,0.0,0.0,0.0,0.0,0.1247060506097032,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
850315,97121318,420036,382947,47332,102849,186109,191448,509355,0,1.09685152253445,0.1209539994002222,999.0,114.21804625344726,0,0,0,0,0,191442,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0002139287033978,65618,37206,3,1.763640273074235,0.0771690491170919,0.0437555494140406,0.225149503419321,0.0,0.0,0.0,0.0556640774301288,0.2188706538165268,0.0,0.0,0.0,0.0,0.0,0.225149503419321,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10907.0,0.0,5,0.0,0.0,0.0,0.0,benign
854265,104544013,165499,641600,47166,178242,267218,63884,570799,0,0.257947319201995,0.2086495408333479,999.0,122.37890233124382,0,0,0,0,0,63884,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,124796,53448,3,2.3349049543481515,0.1460858164621048,0.0625660655651349,0.0747824152926785,0.0,0.0,0.0,0.0552123755509121,0.3128045746928646,0.0,0.0,0.0,0.0,0.0,0.1460858164621048,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4921.0,0.0,5,0.0,0.0,0.0,0.0,benign
1562118,150350567,217410,1255448,49709,399075,805312,89054,644628,540171,0.1731732417431865,0.2554704574174294,1.193377652632222,96.24789356501876,0,0,0,0,0,89049,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.8750916198387495,96794,302287,3,0.3202056323957034,0.0619633087897329,0.1935109895667292,0.0570084974374535,0.0,0.0,0.0,0.0318215397300331,0.5155257157269809,0.0,0.0,0.0,0.0,0.0,0.1935109895667292,4,234633.0,142.0,13640010752.0,285709.0,1.42,1697.0,3072.0,2667.0,0.64,5,0.0069999999999999,0.1818181818181818,0.2648703516568648,0.0,webddos
1028209,124209615,320341,669021,59897,190370,320791,128156,652197,0,0.4788205452444691,0.1851471831116047,999.0,120.80191381324224,0,0,0,0,0,128299,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0004203225975936,115594,64167,3,1.8014555768541465,0.1124226689320945,0.0624065729827301,0.124640029410363,0.0,0.0,0.0,0.0582537207902284,0.3119900720573346,0.0,0.0,0.0,0.0,0.0,0.124640029410363,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
