total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,syn_only_packets,http_payload_packets,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,max_protocol_ratio,protocol_diversity,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label
1277162,160493051,154383,1076228,46552,286514,541741,58963,834978,0,0.1434482284423003,0.2243364584915617,999.0,125.66381633653366,0,0,0,0,0,58954,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999581181069384,178169,108337,3,1.6445812603265737,0.1395038374145175,0.0848263571888296,0.0461672051000577,0.0,0.0,0.0,0.0364495655210537,0.4241756331616506,0.0,0.0,0.0,0.0,0.0,0.1395038374145175,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1135097,141363381,518250,569531,47316,153337,273721,109207,556490,259584,0.90995924717004,0.1350871335225095,2.1437761957593686,124.53859097504444,0,0,0,0,0,109200,108,0,0,0,259584,4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000039130264651,98598,54742,4,1.8011398925870448,0.0868630610423602,0.0482267154260825,0.0962093988443278,0.0,0.0,0.2286888257126924,0.0416845432592985,0.2411432679321679,0.0,0.0,0.0,0.0,0.0,0.2286888257126924,5,129359.0,0.0,4241350400.0,165278.0,1.36,257.0,5568.0,10911.0,0.02,5,0.009,0.1818181818181818,0.4458724635128156,0.0,ssdp
1010422,117691136,232421,708025,51287,173949,356022,94883,637668,0,0.3282666572508033,0.1721548026468149,999.0,116.47721051204348,0,0,0,0,0,101213,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0022675997974124,102735,71192,3,1.4430694460051692,0.1016753396105785,0.070457689955286,0.0939043290823042,0.0,0.0,0.0,0.050758000122721,0.35234981027729,0.0,0.0,0.0,0.0,0.0,0.1016753396105785,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
2353983,237797357,768631,1431589,54399,341707,638092,68335,1111230,659419,0.5369075900974372,0.1451612012491169,1.6851652742793275,101.0191479717568,0,0,0,0,0,68222,108,0,0,0,0,8,0,0,0,0,0,659411,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00014633489619,214058,127499,4,1.6788994423485677,0.0909343865270055,0.054163092936525,0.0290295214536383,0.0,0.0,0.0,0.0231093427607591,0.2710690773892589,0.0,0.0,0.2801256423687002,0.0,0.0,0.2801256423687002,5,247904.0,-25692.0,20645453824.0,257427.0,1.64,380.0,4960.0,11780.0,0.03,5,0.0069999999999999,0.1818181818181818,0.4422440556050708,0.0,mixed
847451,103881594,165029,635902,46520,176672,264805,63270,566682,0,0.2595195486096914,0.2084745902712959,999.0,122.58123950529291,0,0,0,0,0,63271,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999954719373316,123710,52967,3,2.335605188136009,0.1459789415553229,0.0625015487621113,0.0746591838348176,0.0,0.0,0.0,0.0548940292713089,0.3124723435337264,0.0,0.0,0.0,0.0,0.0,0.1459789415553229,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5466.0,0.0,5,0.0,0.0,0.0,0.0,benign
1151232,133904053,465830,637932,47470,177201,265949,63608,568096,300800,0.7302188948038348,0.1539229277851901,1.888617021276596,116.3136995844452,0,0,0,0,0,63618,108,0,0,0,0,6,0,0,150331,150463,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0002370470707755,124002,53194,4,2.3311275707786594,0.1077124332888592,0.0462061513231042,0.0552521125194574,0.0,0.0,0.0,0.0412340866132977,0.2310125152879697,0.0,0.1305827148654658,0.0,0.0,0.0,0.1305827148654658,5,-90.0,149918.0,5565422592.0,53891.0,3.3,7434.0,3712.0,333.0,22.3,5,0.008,0.2727272727272727,0.4455701852823329,0.0,netbios
1267027,158881170,154316,1065771,46940,285185,525543,58525,832211,0,0.1447928307300536,0.2250820227193264,999.0,125.39683053320884,0,0,0,0,0,58528,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000077145882865,180072,105100,3,1.7133396764985729,0.1421216753865545,0.0829500870936452,0.0461908072992919,0.0,0.0,0.0,0.0370473557390647,0.4147843731822605,0.0,0.0,0.0,0.0,0.0,0.1421216753865545,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
843964,103327168,164105,632726,47133,175749,263651,63242,563799,0,0.2593618722796281,0.2082422946950343,999.0,122.43077666819912,0,0,0,0,0,63246,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998520726892048,123022,52733,3,2.33292245842262,0.1457668810517984,0.0624825229512159,0.074934475878118,0.0,0.0,0.0,0.0558471688365854,0.312396026370793,0.0,0.0,0.0,0.0,0.0,0.1457668810517984,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3242.0,0.0,5,0.0,0.0,0.0,0.0,benign
934611,116065448,227984,655467,51160,171647,351145,93012,589541,0,0.3478191884564745,0.1836560879339104,999.0,124.18583560433164,0,0,0,0,0,93135,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0003379598876574,101418,70211,3,1.44447451254077,0.1085135954958801,0.0751232330884186,0.0995194792271865,0.0,0.0,0.0,0.0547393514521014,0.3757124621901518,0.0,0.0,0.0,0.0,0.0,0.1085135954958801,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
862157,113203158,179597,647161,51033,192764,289270,69214,576168,0,0.2775151778305553,0.2235834076624095,999.0,131.30225469375068,0,0,0,0,0,69351,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0015990862364363,134914,57854,3,2.3319735886887685,0.1564842598273864,0.0671037873612346,0.0802800418021311,0.0,0.0,0.0,0.0591922352889323,0.3355189368061733,0.0,0.0,0.0,0.0,0.0,0.1564842598273864,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1387195,151866071,1020929,376774,58102,108898,188299,251092,558663,444449,2.709658840578172,0.0785023014067957,1.256978865966624,109.47708937820566,0,0,0,0,0,251522,108,474391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.886081535611199,0.0,2.000440876609659,71253,37669,4,1.891555390374048,0.0513648045155872,0.0271547979916305,0.1810069961324831,0.0,0.3419785970970195,0.0,0.0418845223634744,0.1357408295156773,0.0,0.0,0.0,0.0,0.0,0.3419785970970195,5,206848.0,-33294.0,11020216320.0,255963.0,1.4,368.0,10464.0,3006.0,0.12,5,0.008,0.0909090909090909,0.3835070624996222,0.0,snmp
1197526,138198595,448394,695742,53390,193258,309404,73974,618237,270471,0.644483156112467,0.1613810472590992,2.2857792517497253,115.40341921595022,0,0,0,0,0,73767,108,0,0,0,0,7,0,0,0,0,0,0,288801,0,0,0,0.0,0.0,0.0,0.0,0.0,1.99917243376884,144355,61874,4,2.3330478068332416,0.1205443556131558,0.0516681892501707,0.0617723540031698,0.0,0.0,0.0,0.0445835831539357,0.2583693381187548,0.0,0.0,0.0,0.2411647012256936,0.0,0.2411647012256936,5,107576.0,0.0,4095880960.0,123650.0,1.58,261.0,2464.0,6689.0,0.04,5,0.008,0.1818181818181818,0.4501012923947943,0.0,mssql
880601,109425960,231110,616677,51939,173041,330307,87861,555848,0,0.3747666930986562,0.1965032971799941,999.0,124.26281596318876,0,0,0,0,0,87856,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000150264697043,95448,66068,3,1.4446933462493188,0.1083896111859968,0.0750260333567643,0.0997739044130088,0.0,0.0,0.0,0.0589813093557695,0.3750926923771379,0.0,0.0,0.0,0.0,0.0,0.1083896111859968,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
850944,97249143,420417,383033,47494,102824,186134,191438,509866,0,1.0975999456965848,0.1208352135980746,999.0,114.2838341888538,0,0,0,0,0,191440,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999610993328536,65612,37229,3,1.7623895350398882,0.077104956377858,0.0437502350330926,0.2249713259626955,0.0,0.0,0.0,0.0558133085138387,0.218738248345367,0.0,0.0,0.0,0.0,0.0,0.2249713259626955,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10907.0,0.0,5,0.0,0.0,0.0,0.0,benign
1002301,108839513,214534,702207,48521,160676,328761,87720,631681,0,0.3055139011715918,0.1603071332863082,999.0,108.58964821944706,0,0,0,0,0,87707,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999900425680217,94921,65749,3,1.4436873564616952,0.0947030881940654,0.065598058866548,0.0875186196561711,0.0,0.0,0.0,0.0484096094885668,0.3280062576012595,0.0,0.0,0.0,0.0,0.0,0.0947030881940654,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1275790,170825351,168321,1071388,50393,307639,558051,64095,839806,0,0.1571055490634578,0.2411360803894058,999.0,133.89770338378574,0,0,0,0,0,64164,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.998759055322743,196042,111606,3,1.756554307116105,0.1536632204359651,0.0874799144059759,0.0502394594721701,0.0,0.0,0.0,0.039499447401218,0.4374160324191285,0.0,0.0,0.0,0.0,0.0,0.1536632204359651,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1557487,301421803,641513,879468,36508,236416,420526,46304,686107,519656,0.7294330208717088,0.1517932412919016,1.3203099742906843,193.53086285792435,0,0,0,0,0,46423,108,0,0,0,0,2,10,0,7,13,0,10,7,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999154069349396,152517,84219,7,1.8109571474370392,0.0979250549121758,0.0540736455585183,0.0297299431712752,0.0,0.0,0.0,0.0234403240604897,0.2700028956903011,6.420599337265737e-06,4.494419536086016e-06,6.420599337265737e-06,4.494419536086016e-06,0.0,0.0979250549121758,4,256854.0,-2755.0,17355454464.0,328654.0,1.37,512.0,23136.0,1739.0,0.29,5,0.0069999999999999,0.1818181818181818,0.2727162387564064,0.0,udp
1445771,215783047,211104,1212710,65382,386938,709263,79418,950448,0,0.1740762424652225,0.2676343625650259,999.0,149.25119330793052,0,0,0,0,0,79574,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000113719773801,245087,141848,3,1.7278142800744458,0.1695199308880867,0.0981123566595263,0.054931244298025,0.0,0.0,0.0,0.04522292949575,0.4905776917644633,0.0,0.0,0.0,0.0,0.0,0.1695199308880867,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1029258,119266771,353366,626690,49202,164092,336043,89598,564207,134400,0.563860920072125,0.1594274710519617,4.19796875,115.8764576034386,0,0,0,0,0,89590,108,0,0,0,0,2,0,0,0,0,0,0,0,0,134398,0,0.0,0.0,0.0,0.0,0.0,2.0001706505442534,96882,67205,4,1.4415891674726582,0.0941280028914033,0.0652946102920744,0.0870510600840605,0.0,0.0,0.0,0.0478033690289509,0.3264905397869144,0.0,0.0,0.0,0.0,0.1305775616997876,0.1305775616997876,5,66822.0,-250.0,1121246592.0,84061.0,1.39,847.0,7680.0,6629.0,0.13,5,0.01,0.1818181818181818,0.4233404215153001,0.0,tftp
984021,105389924,456253,442220,50860,111251,201628,207419,589574,0,1.031733074035548,0.1130575465361003,999.0,107.10129560243124,0,0,0,0,0,207490,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9995147288772264,70922,40328,3,1.7586292402301131,0.0720736650945457,0.04098286520308,0.2107871681600291,0.0,0.0,0.0,0.0516858888174134,0.204902131153705,0.0,0.0,0.0,0.0,0.0,0.2107871681600291,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6414.0,0.0,5,0.0,0.0,0.0,0.0,benign
1000278,108519529,213182,700652,49201,160484,328232,87429,630155,0,0.3042623156716886,0.1604393978473984,999.0,108.4893689554304,0,0,0,0,0,87426,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000074776604893,94829,65645,3,1.444573082489146,0.0948026448647276,0.0656267557618981,0.0874047014929849,0.0,0.0,0.0,0.0491873259233932,0.3281407768640318,0.0,0.0,0.0,0.0,0.0,0.0948026448647276,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1616042,195297537,505575,1098037,51436,316193,570983,63993,858823,314368,0.4604353040926672,0.1956588999543328,2.7319033743892507,120.84929537722412,0,0,0,0,0,64058,108,0,0,0,0,4,0,0,0,0,0,0,0,0,314364,0,0.0,0.0,0.0,0.0,0.0,2.0005757635193704,201998,114197,4,1.7688555741394256,0.1249955137304599,0.0706646238154701,0.0395985995413485,0.0,0.0,0.0,0.0318283806980264,0.3533218814857534,0.0,0.0,0.0,0.0,0.1945271224386495,0.1945271224386495,5,156416.0,-45193.0,6522852864.0,202510.0,1.34,462.0,5696.0,9597.0,0.05,5,0.009,0.2727272727272727,0.4402496257829585,0.0,tftp
1268098,158792365,156973,1063844,47281,284822,523483,59978,832672,0,0.1475526486966134,0.2246056692779264,999.0,125.22089381104615,0,0,0,0,0,59984,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000014043957587,180123,104702,3,1.7203396305705718,0.1420418611179893,0.0825661739076948,0.0472976063364187,0.0,0.0,0.0,0.0372849732433928,0.4128095778086552,0.0,0.0,0.0,0.0,0.0,0.1420418611179893,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1357043,160564884,232922,1091360,51782,426419,860742,95003,559465,470337,0.213423618237795,0.314226594146243,1.1894981683346195,118.31967299488667,0,0,0,0,0,94972,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.889116925405307,103028,323391,3,0.3185864789063394,0.0759209546049756,0.2383056395412673,0.0700073615942899,0.0,0.0,0.0,0.0381579655176733,0.634277616847808,0.0,0.0,0.0,0.0,0.0,0.2383056395412673,4,234082.0,-158.0,13919592448.0,298571.0,1.36,564.0,5856.0,14387.0,0.04,5,0.0069999999999999,0.1818181818181818,0.2648514088353142,0.0,webddos
916851,110915065,270373,595348,51131,160366,286096,114845,581882,0,0.4541427870757943,0.1749095545513938,999.0,120.973925970523,0,0,0,0,0,114754,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9981310274365167,103146,57220,3,1.8026214610276128,0.1125002863060628,0.062409268245331,0.1252602658447228,0.0,0.0,0.0,0.0557680582777354,0.3120419784676027,0.0,0.0,0.0,0.0,0.0,0.1252602658447228,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1448177,193553571,189480,1213929,58306,346385,634922,70011,953529,0,0.156088206147147,0.2391869225930255,999.0,133.65325578296023,0,0,0,0,0,70066,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.001427176444077,219397,126995,3,1.7276034489546832,0.1514987463549,0.0876930099014139,0.0483442286405598,0.0,0.0,0.0,0.0402616530990341,0.4384284517707434,0.0,0.0,0.0,0.0,0.0,0.1514987463549,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7990.0,0.0,5,0.0,0.0,0.0,0.0,benign
1368735,148162832,559126,716676,51921,175919,359529,95673,644604,346401,0.7801656536566035,0.128526705315492,1.860860678808664,108.24800417904125,324649,0,0,0,0,95638,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.394560739455028,0.0,2.0002842621124084,104017,71900,4,1.4466898470097358,0.0759949880729286,0.0525302560393355,0.0698988482065556,0.2371890833506851,0.0,0.0,0.0379335663952481,0.262672467643481,0.0,0.0,0.0,0.0,0.0,0.2371890833506851,5,172540.0,194.0,5940716544.0,193866.0,1.46,557.0,8992.0,12558.0,0.04,5,0.008,0.1818181818181818,0.4407885488457472,0.0,ntp
844288,103244085,162831,633282,48175,175912,263854,63031,563657,0,0.2571224193960984,0.2083554426925409,999.0,122.28538721384172,0,0,0,0,0,63031,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000022738900574,123141,52760,3,2.333984078847612,0.1458518894026682,0.0624905245603396,0.0746558046543359,0.0,0.0,0.0,0.0570599132049727,0.3125165820194057,0.0,0.0,0.0,0.0,0.0,0.1458518894026682,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4345.0,0.0,5,0.0,0.0,0.0,0.0,benign
875520,108709231,214183,613028,48309,160575,328343,87424,552308,0,0.3493853461832086,0.1834052905701754,999.0,124.1653314601608,0,0,0,0,0,87430,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999626349811304,94904,65664,3,1.4452972709551657,0.1083972953216374,0.075,0.0998538011695906,0.0,0.0,0.0,0.0551774945175438,0.3750262701023392,0.0,0.0,0.0,0.0,0.0,0.1083972953216374,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
2130119,212746191,582011,1415609,53161,336760,586120,62064,1097323,458541,0.4111382450945141,0.1580944538779289,2.3930749922035326,99.87526095959898,0,0,0,0,0,61940,108,0,0,0,0,8,0,0,216100,216815,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999085820120268,198027,117262,4,1.6887568010097047,0.0929652287031851,0.0550495066238083,0.029136400360731,0.0,0.0,0.0,0.0249568216611372,0.2751583362244081,0.0,0.1014497312121998,0.0,0.0,0.0,0.1014497312121998,5,127290.0,25858.0,8245728256.0,261704.0,1.4,548.0,18880.0,5038.0,0.11,5,0.0069999999999999,0.1818181818181818,0.4243388345549541,0.0,netbios
1252819,133640880,551501,651860,49458,181090,271480,448525,580450,383443,0.8460420949283588,0.1445460198161107,1.5137843173561651,106.67213699664516,0,0,0,383443,0,65070,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,5.89277700937452,0.0,2.0000220887082523,126797,54298,3,2.33520571660098,0.1012093526678634,0.0433406581477452,0.3580126099620137,0.0,0.0,0.0,0.0394773706337467,0.2166953087397301,0.0,0.0,0.0,0.0,0.0,0.3580126099620137,4,165300.0,191048.0,9178791936.0,240938.0,1.38,3247.0,17088.0,5534.0,0.59,5,0.008,0.1818181818181818,0.4395876387723746,0.0,dns
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1283504,172375106,171955,1075522,51836,308927,567313,65889,842802,0,0.1598805045364018,0.2406903289744325,999.0,134.30040420598613,0,0,0,0,0,61342,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9997604898952628,195463,113458,3,1.7227784730913642,0.1522885787656291,0.0883970755058028,0.0513352510003864,0.0,0.0,0.0,0.0403863174559643,0.4420032972238497,0.0,0.0,0.0,0.0,0.0,0.1522885787656291,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1424604,147733065,766242,606010,52352,163208,291086,609254,590557,492655,1.264404877807297,0.1145637664923024,1.198723244461134,103.70114431799996,0,0,0,492655,0,116544,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,4.227201743547502,0.0,1.997405458328234,104987,58206,3,1.8037143937051163,0.0736955673295877,0.0408576699209043,0.4276655126617642,0.0,0.0,0.0,0.0367484578170495,0.204327658773947,0.0,0.0,0.0,0.0,0.0,0.4276655126617642,4,262140.0,33043.0,13609893888.0,292014.0,1.47,381.0,21920.0,6897.0,0.06,5,0.008,0.1818181818181818,0.4193655432694114,0.0,dns
935827,100255055,433994,420756,48257,105828,191615,197288,560483,0,1.0314624152715588,0.113085003959065,999.0,107.12990221483244,0,0,0,0,0,197292,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0001512001512003,67503,38323,3,1.7614226443650027,0.0721319218188831,0.0409509449930382,0.2108167428381527,0.0,0.0,0.0,0.0515661548555448,0.2047547249651912,0.0,0.0,0.0,0.0,0.0,0.2108167428381527,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4380.0,0.0,5,0.0,0.0,0.0,0.0,benign
1263830,132142439,468460,708034,49741,183412,275075,66004,630706,319457,0.6616348932395902,0.1451239486323318,1.974306401174493,104.55713110149308,0,0,0,0,0,66012,108,0,0,0,0,4,297980,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000021809061665,128400,55010,4,2.334121068896564,0.1015959424922655,0.0435264236487502,0.0522253784132359,0.0,0.0,0.0,0.0393573502765403,0.2176518993852021,0.2357753811825957,0.0,0.0,0.0,0.0,0.2357753811825957,5,176105.0,27392.0,5443598848.0,130589.0,1.77,458.0,4544.0,7697.0,0.06,5,0.008,0.1818181818181818,0.4497193136721693,0.0,portmap
2039833,215692026,469784,1411580,50820,315976,571947,64600,1104335,360828,0.33280720894317,0.1549028768531541,3.0605579389626083,105.74004146417867,0,0,0,0,0,64585,108,0,0,0,300067,5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9993545896898868,201589,114398,4,1.7621724156016714,0.0988262274411679,0.0560820420103018,0.0316692591991599,0.0,0.0,0.1471037089800979,0.0249138042182864,0.280389129894457,0.0,0.0,0.0,0.0,0.0,0.1471037089800979,5,139377.0,-2532.0,4951234560.0,203787.0,1.32,421.0,9120.0,1503.0,0.28,5,0.008,0.2727272727272727,0.4386025465239393,0.0,ssdp
1405276,163148506,750965,643013,58457,183782,327978,131166,627942,415788,1.1678846306373276,0.1307800033587708,1.5102456059337932,116.09712682775483,0,0,0,0,0,131407,108,0,0,0,0,9,441589,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.998564546472808,118193,65599,4,1.801750026677236,0.0841066096624435,0.0466805097361657,0.0933382481448484,0.0,0.0,0.0,0.0415982340835536,0.2333904514131032,0.3142364916215747,0.0,0.0,0.0,0.0,0.3142364916215747,5,181456.0,-48.0,8911651840.0,162162.0,1.53,813.0,12128.0,7072.0,0.11,5,0.009,0.1818181818181818,0.4340968889748155,0.0,portmap
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
1274338,155664326,640548,626989,52352,175969,360236,95677,564562,379392,1.02162557875816,0.1380865986888878,1.4880703863022942,122.1530912520854,406075,0,0,0,0,95661,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.244937853461703,0.0,2.0008527863372256,103915,72048,4,1.4423023539862314,0.0815442998639293,0.0565375904979683,0.0750797669064251,0.3186556470889199,0.0,0.0,0.0410817224315683,0.2826848136051816,0.0,0.0,0.0,0.0,0.0,0.3186556470889199,5,189151.0,189.0,9283619840.0,234924.0,1.4,770.0,6624.0,15525.0,0.05,5,0.008,0.1818181818181818,0.4352652927034802,0.0,ntp
1284216,124761908,435750,798379,50087,508531,259870,198879,527777,402176,0.5457934139049249,0.3959855662910289,1.3123035685868871,97.15025198253254,0,0,0,0,0,198886,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.562987757865242,402973,38577,3,10.445939290250667,0.3137891133578775,0.0300393391765871,0.1548641350053262,0.0,0.0,0.0,0.0390020058930896,0.2023569243803223,0.0,0.0,0.0,0.0,0.0,0.3137891133578775,4,200192.0,0.0,10031011840.0,257125.0,1.36,381.0,18144.0,16945.0,0.02,5,0.009,0.1818181818181818,0.2668304652095458,0.0,syn
1803774,191615505,585098,1125777,46866,281502,512852,60258,884929,457991,0.5197281522006578,0.1560627883537516,1.932197357589996,106.2303287440666,0,0,0,0,0,60277,108,0,0,0,0,6,0,0,0,0,0,457989,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9997584678335985,178952,102576,4,1.7445796287630635,0.0992097679642793,0.0568674346120966,0.0334066241114463,0.0,0.0,0.0,0.0259821906735544,0.2843216500515031,0.0,0.0,0.2539059771346078,0.0,0.0,0.2539059771346078,5,274272.0,62541.0,12111830016.0,275257.0,1.57,659.0,22176.0,14308.0,0.05,5,0.008,0.1818181818181818,0.4458054742620089,0.0,ldap
