total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label,run_id
2558749696,308540212199,802915188,1613509561,142324947,431686684,796139425,344678360,1608611252,0,0.497620347227679,0.1687100089058496,999.0,120.58241284066575,0,0,0,0,0,344678357,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022145715723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2599162880,313535861566,810770903,1643817905,144574072,439937332,810030786,347709844,1635186536,0,0.4932242802161228,0.1692611630403093,999.0,120.62955499195186,0,0,0,0,0,347709845,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022366847023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2638798336,318259157319,822988726,1669033531,146776079,446902026,820834783,352939496,1660687422,0,0.4930929850803578,0.1693581581824978,999.0,120.607608765371,0,0,0,0,0,352939494,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002210777832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2678072320,322883826077,836513765,1692597507,148961048,453447662,830652740,358830614,1685777818,0,0.4942189513693996,0.1693186769504417,999.0,120.56576055309812,0,0,0,0,0,358830614,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022053286117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2717475840,327523733898,850089194,1716235113,151151533,460014184,840497963,364743264,1710952100,0,0.4953221080030426,0.169279953561611,999.0,120.52498464825358,0,0,0,0,0,364743264,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022347161988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2756905984,332166721028,863675191,1739886316,153344477,466583873,850353647,370661538,1736140425,0,0.4963974847423307,0.1692418514479164,999.0,120.4853277390543,0,0,0,0,0,370661531,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022246828806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2796240138,336798676016,877224395,1763482805,155532939,473138317,860186603,376562905,1761268554,0,0.4974385871599128,0.1692051804028571,999.0,120.44697858349676,0,0,0,0,0,376562906,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002151593009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2835528849,341425232517,890750374,1787058812,157719663,479687138,870010758,382454289,1786368495,0,0.4984449129590257,0.169170254842997,999.0,120.40971920896158,0,0,0,0,0,382454290,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002159743376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2874926595,346064403760,904317705,1810696633,159912257,486253245,879859702,388364081,1811537528,0,0.4994308204471047,0.1691358818850121,999.0,120.3733007868328,0,0,0,0,0,388364084,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002225180428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2914338304,350705431960,917888433,1834348706,162101165,492823068,889716488,394275405,1836715853,0,0.5003892825816947,0.1691029031611012,999.0,120.33792764506724,0,0,0,0,0,394275403,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021752252186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2953757121,355347577059,931459978,1858004039,164293104,499393854,899574066,400186082,1861899629,0,0.5013229026678128,0.1690707236724085,999.0,120.30358709340882,0,0,0,0,0,400186085,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00000218665325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2993050624,359974461988,944991868,1881582533,166476223,505943710,909396783,406080862,1887002788,0,0.502232483256157,0.1690394762932015,999.0,120.2700880170612,0,0,0,0,0,406080863,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021978753764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3032354034,364602766988,958526092,1905164505,168663437,512494082,919224082,411975967,1912111419,0,0.5031198563086813,0.1690086567246784,999.0,120.2375325901672,0,0,0,0,0,411975962,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021541735364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3071722107,369238345587,972085807,1928782180,170854120,519054141,929067915,417883130,1937259432,0,0.5039894173016468,0.1689782222868248,999.0,120.2056477523017,0,0,0,0,0,417883125,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002207864603,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3111047513,373869101094,985629578,1952377321,173040614,525608280,938900025,423782542,1962382283,0,0.5048356008843436,0.1689489722685569,999.0,120.17466770652948,0,0,0,0,0,423782534,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002130866723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3150388636,378502177189,999179002,1975978983,175230651,532164687,948731337,429682342,1987517867,0,0.5056627679728717,0.1689203296757956,999.0,120.14459830885448,0,0,0,0,0,429682351,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002153471025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3189771631,383139989901,1012742841,1999606986,177421804,538728048,958576369,435589646,2012678308,0,0.5064709455861043,0.1688923566704076,999.0,120.11517883519606,0,0,0,0,0,435589644,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002153222304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3229142537,387775760050,1026303182,2023226602,179612753,545289223,968416856,441497327,2037829289,0,0.5072606207260614,0.1688650212098085,999.0,120.08629399501793,0,0,0,0,0,441497332,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021603237745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3268860928,392574187527,1036872865,2050167451,181820612,552686358,980290681,445901409,2063591611,0,0.5057503300495039,0.1690761308521474,999.0,120.09510229215844,0,0,0,0,0,445901410,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002178453103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3308753838,397427993153,1046623757,2078091807,184038274,560332478,992756001,449890854,2089577093,0,0.5036465441394236,0.1693484935520912,999.0,120.11410114244951,0,0,0,0,0,449890848,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00000218441976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3348661916,402282983711,1056375435,2106027775,186258706,567981678,1005227114,453882105,2115570663,0,0.5015961553498505,0.1696145183502006,999.0,120.1324570237684,0,0,0,0,0,453882105,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002169086405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3388530688,407133693308,1066119623,2133936523,188474542,575623533,1017685333,457869540,2141539882,0,0.4996023131471563,0.1698740799481288,999.0,120.1505108836128,0,0,0,0,0,457869541,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021368155463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3428417395,411986375349,1075868995,2161857108,190691292,583268578,1030149243,461859186,2167520488,0,0.4976596237645508,0.1701276451492278,999.0,120.16809153688244,0,0,0,0,0,461859188,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00000216024214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3468300800,416838604637,1085612443,2189778434,192909923,590913742,1042614115,465846971,2193498309,0,0.495763601533396,0.1703755746906381,999.0,120.18525170510009,0,0,0,0,0,465846974,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002132293182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3508207616,421694128604,1095361897,2217718330,195127389,598564213,1055085653,469835307,2219494234,0,0.493913894376298,0.1706182411411765,999.0,120.2021586980102,0,0,0,0,0,469835302,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021150635328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3548068352,426543621657,1105098103,2245623518,197346731,606204878,1067543785,473819891,2245457143,0,0.4921119208727489,0.1708549040940234,999.0,120.21854692189424,0,0,0,0,0,473819898,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021246964765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3587857125,431384762350,1114819310,2273478155,199559660,613831737,1079979220,477797015,2271374753,0,0.4903584877418802,0.1710858921117155,999.0,120.23465464779342,0,0,0,0,0,477797019,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021211046977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3627699200,436232534248,1124553910,2301370714,201774576,621468701,1092433702,481779729,2297326402,0,0.4886452682998728,0.1713120814978265,999.0,120.25047011836044,0,0,0,0,0,481779728,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002133657596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3667584512,441085020483,1134299350,2329289344,203995818,629112935,1104898810,485767716,2323304969,0,0.4869722831651781,0.171533316530703,999.0,120.26580956479948,0,0,0,0,0,485767719,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00000212680641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3707422208,445932356129,1144034854,2357176182,206211172,636748540,1117349180,489750261,2349254524,0,0.4853412582123231,0.1717496697910485,999.0,120.28097451829258,0,0,0,0,0,489750260,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002135853272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3747305984,450784097103,1153781246,2385095060,208429678,644393267,1129810978,493740398,2375231838,0,0.4837464406974202,0.1719617425829083,999.0,120.29551337086647,0,0,0,0,0,493740399,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021384479694,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3787156435,455632757341,1163523780,2412989253,210643402,652030955,1142264167,497726632,2401189088,0,0.4821918616311384,0.1721690049489598,999.0,120.30999119290408,0,0,0,0,0,497726632,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002101129446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3827052544,460486831446,1173272290,2440916453,212863801,659678032,1154729504,501714722,2427177278,0,0.4806687621602098,0.172372347757345,999.0,120.32414662504304,0,0,0,0,0,501714723,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00000212224967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3866928069,465338169625,1183010529,2468835358,215082182,667322723,1167191708,505699863,2453151249,0,0.4791775705765795,0.1725717962921849,999.0,120.33794301876888,0,0,0,0,0,505699875,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021069288256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3906834944,470193423447,1192759290,2496775315,217300339,674973184,1179663457,509688881,2479146118,0,0.4777199144969919,0.1727672639553415,999.0,120.35149428800644,0,0,0,0,0,509688881,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020860109733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3946670080,475039773227,1202493559,2524660046,219516475,682608075,1192113748,513673186,2505091358,0,0.4762991995319119,0.1729579775262086,999.0,120.364703306287,0,0,0,0,0,513673182,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020949085577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
3986593280,479897299832,1212254167,2552604139,221734974,690259296,1204590221,517666441,2531095876,0,0.4749087994015824,0.1731451511401735,999.0,120.3777927985671,0,0,0,0,0,517666438,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002115149412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4026442240,484745207100,1221992793,2580498203,223951244,697897173,1217041588,521652472,2557051220,0,0.4735491741785956,0.1733284948351823,999.0,120.3904534589822,0,0,0,0,0,521652470,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002129255769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4066359808,489601859891,1231749345,2608439139,226171324,705547633,1229515739,525644476,2583051862,0,0.4722170153727325,0.1735084120229431,999.0,120.40298522717448,0,0,0,0,0,525644474,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002100498233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4106202945,494449103434,1241484790,2636327277,228390879,713183873,1241964526,529628659,2609003423,0,0.4709145184025647,0.1736845164626903,999.0,120.41516458315238,0,0,0,0,0,529628665,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021116596254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4146109952,499304786225,1251237350,2664263185,230609417,720833168,1254434777,533618059,2634999064,0,0.4696372929838761,0.1738577067046388,999.0,120.42729016005605,0,0,0,0,0,533618050,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002103124081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4185968128,504153766474,1260979694,2692161586,232826848,728472295,1266887608,537605501,2660960383,0,0.4683893049204217,0.1740271957942628,999.0,120.43898831950207,0,0,0,0,0,537605502,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002078324164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4225892929,509011448972,1270736689,2720109351,235046889,736124500,1279365731,541597562,2686965774,0,0.4671638250619727,0.1741938360407521,999.0,120.45062606270308,0,0,0,0,0,541597575,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002124642858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4265732096,513858408525,1280473830,2747996189,237262077,743759894,1291817686,545582365,2712914088,0,0.4659663776557006,0.1743569162951953,999.0,120.46195048368082,0,0,0,0,0,545582371,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002086697107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4305360896,518616306987,1291786389,2774108396,239466111,750948347,1303185077,550359100,2738522977,0,0.4656582240487188,0.1744216954489661,999.0,120.4582657562652,0,0,0,0,0,550359103,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002096018529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4344856232,523344154957,1303409663,2799782781,241663788,758025433,1314293158,555295396,2764001426,0,0.4655395667997002,0.1744650208255728,999.0,120.45143199504604,0,0,0,0,0,555295403,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002118664667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4384344064,528071272106,1315038813,2825447276,243857975,765099712,1325397427,560233129,2789475599,0,0.4654267747872143,0.1745072240753776,999.0,120.44476081200182,0,0,0,0,0,560233130,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002096460966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4423859636,532801549220,1326667934,2851135155,246056547,772180324,1336512796,565171700,2814966871,0,0.4653121868577289,0.1745490109397313,999.0,120.43816781261005,0,0,0,0,0,565171702,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002056516572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4463364866,537531245275,1338297260,2876814837,248252769,779258600,1347625311,570108572,2840453019,0,0.4652010420648425,0.1745899390695253,999.0,120.4318404192502,0,0,0,0,0,570108568,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020994336376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4502850927,542258047338,1349920116,2902479332,250451479,786332941,1358729247,575043690,2865925880,0,0.4650920683971988,0.1746300185700107,999.0,120.4254940101418,0,0,0,0,0,575043688,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020983500058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4542355968,546986937167,1361547577,2928158107,252650284,793411220,1369839302,579981822,2891410262,0,0.4649843100156067,0.1746695383605832,999.0,120.41921439455976,0,0,0,0,0,579981816,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020771091584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4581873142,551717910627,1373185318,2953841554,254846270,800490396,1380954338,584922742,2916902922,0,0.4648811701292763,0.1747081098038833,999.0,120.4131789616012,0,0,0,0,0,584922743,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002093718754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4621423957,556452504075,1384822936,2979553897,257047124,807577600,1392081475,589864537,2942417072,0,0.4647752596099455,0.174746486692002,999.0,120.407153564033,0,0,0,0,0,589864547,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002070391416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4660995000,561189849266,1396468885,3005275113,259251002,814667440,1403210836,594808764,2967945330,0,0.4646725615765614,0.1747840192920181,999.0,120.40129827772826,0,0,0,0,0,594808757,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002096563219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4700422834,565910098773,1408073492,3030906633,261442709,821732503,1414301909,599735525,2993381594,0,0.4645717148357964,0.1748209750527307,999.0,120.39557264498644,0,0,0,0,0,599735525,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002085839104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4739948032,570641159339,1419710837,3056595564,263641631,828813512,1425416871,604678362,3018877998,0,0.4644745460345109,0.174857088390964,999.0,120.3897501589739,0,0,0,0,0,604678371,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002051126965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4779509248,575377499995,1431361739,3082308266,265839243,835900875,1436543777,609624814,3044399569,0,0.4643798139170288,0.1748926158788761,999.0,120.38422150470124,0,0,0,0,0,609624814,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020744107947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4819014106,580106310337,1442994906,3107979223,268039977,842977033,1447650219,614564974,3069883244,0,0.4642871790523549,0.1749272806548618,999.0,120.3786288184399,0,0,0,0,0,614564970,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002038017269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4858570518,584841509381,1454638643,3133690136,270241739,850064023,1458775228,619509219,3095401055,0,0.4641935162283703,0.1749617546664576,999.0,120.37316474347404,0,0,0,0,0,619509218,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002077492738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4898145792,589579579263,1466288942,3159416184,272440666,857154938,1469908796,624455195,3120932047,0,0.4641012315584188,0.1749957993083763,999.0,120.36791151172824,0,0,0,0,0,624455196,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002099972608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4937664616,594310469636,1477919243,3185104502,274640871,864235560,1481025144,629393632,3146425495,0,0.4640096555927696,0.1750292146614277,999.0,120.36266450949248,0,0,0,0,0,629393633,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002078139282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
4977220608,599045744062,1489560561,3210816829,276843218,871322984,1492150437,634336431,3171943717,0,0.4639195071940368,0.1750621587075129,999.0,120.35748286888072,0,0,0,0,0,634336431,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00000210255205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
5016685894,603770290029,1501186834,3236461787,279037273,878392002,1503245531,639272477,3197403388,0,0.4638357974841122,0.1750940801477255,999.0,120.35242045971316,0,0,0,0,0,639272480,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020719700102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
5056200192,608500425978,1512817144,3262145614,281237434,885471434,1514359606,644211375,3222893387,0,0.4637491157683189,0.1751258653486479,999.0,120.3473760672647,0,0,0,0,0,644211380,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020644391414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
