delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,pps_dns,heavy_hitters_dns,ip_concentration_dns,ratio_vs_total_dns,pps_ntp,heavy_hitters_ntp,ip_concentration_ntp,ratio_vs_total_ntp,pps_snmp,heavy_hitters_snmp,ip_concentration_snmp,ratio_vs_total_snmp,pps_ssdp,heavy_hitters_ssdp,ip_concentration_ssdp,ratio_vs_total_ssdp,pps_portmap,heavy_hitters_portmap,ip_concentration_portmap,ratio_vs_total_portmap,pps_netbios,heavy_hitters_netbios,ip_concentration_netbios,ratio_vs_total_netbios,pps_ldap,heavy_hitters_ldap,ip_concentration_ldap,ratio_vs_total_ldap,pps_mssql,heavy_hitters_mssql,ip_concentration_mssql,ratio_vs_total_mssql,pps_tftp,heavy_hitters_tftp,ip_concentration_tftp,ratio_vs_total_tftp,pps_syn,heavy_hitters_syn,ip_concentration_syn,ratio_vs_total_syn,pps_http,heavy_hitters_http,ip_concentration_http,ratio_vs_total_http,pps_udp_other,heavy_hitters_udp_other,ip_concentration_udp_other,ratio_vs_total_udp_other,avg_packet_size,packet_size_variance,label
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns
1122804.0,2247364.0,1683512098816.0,1886955.375,4.94207763671875,275.5673828125,16256.0,845.86669921875,0.3257811069488525,0.0,0.0075837741605937,0.0,0.9924162030220032,10387984.0,1866056.0564393448,200.0,0.0054339260629732,1.0014170186339666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25169064390288,31.429712545710235,dns
1124218.0,2252904.0,1684047790080.0,12046412.0,1.9177069664001465,292.5445861816406,11488.0,2694.400146484375,0.1085750311613082,0.0,0.0079407095909118,0.0,0.992059290409088,30558382.0,4300289.324052864,200.0,0.0053054103296487,0.999671677667693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2487851330894,29.832980415115266,dns
1123738.0,2251650.0,1683023462400.0,12753925.0,1.841524839401245,318.4849548339844,7808.0,4553.06689453125,0.0699495449662208,0.0,0.0086511299014091,0.0,0.9913488626480104,32229622.0,4291460.841426549,200.0,0.0051845500705092,0.9996821034649236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24890555947562,19.51077970983961,dns
1126728.0,2250764.0,1679703801856.0,11285708.0,1.9442931413650515,312.06329345703125,3968.0,6461.8671875,0.0482930541038513,0.0,0.0084671014919877,0.0,0.9915329217910768,30964194.0,4301495.435920355,200.0,0.0052600601064794,0.9996775741690848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25224546560815,9.142366671036106,dns
1124352.0,2246656.0,1680067264512.0,11278851.0,1.9295008182525637,275.9258117675781,24288.0,8304.5341796875,0.0332259237766265,0.0,0.0074139451608061,0.0,0.992586076259613,30694072.0,4255529.597727016,200.0,0.0052088339901951,0.9996711766021882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24936975515419,29.751452938397136,dns
1124864.0,2248192.0,1683208142848.0,11196057.0,1.956708908081055,295.60137939453125,19712.0,10135.466796875,0.0291650481522083,0.0,0.0079435128718614,0.0,0.9920564889907836,30627298.0,4246272.375346744,200.0,0.0052517522110072,0.999654708055661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25395321744536,19.041080024695432,dns
1124352.0,2246912.0,1682529714176.0,11244339.0,1.95254647731781,288.9383239746094,16032.0,11989.333984375,0.0240996144711971,0.0,0.0077642491087317,0.0,0.992235779762268,30700740.0,4256876.654000126,200.0,0.0052572320718178,0.9996713433951278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24825879531596,8.814064840298544,dns
1123560.0,2251496.0,1684039925760.0,14303169.0,1.7445741891860962,305.3160400390625,11488.0,13811.201171875,0.0221064072102308,0.0,0.0081157376989722,0.0,0.9918842911720276,33401238.0,4210701.173123325,200.0,0.0051727068020563,0.9996617414400106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25259116674934,30.27635536433943,dns
1123816.0,2251496.0,1682149474304.0,11287680.0,1.94059419631958,272.16754150390625,7936.0,15656.5341796875,0.0173836387693882,0.0,0.0072348685935139,0.0,0.9927651286125184,31251034.0,4202211.476614132,200.0,0.0052267981156816,0.9996586445609942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24871157285966,19.743143638277395,dns
1126144.0,2250188.0,1679792013312.0,11232123.0,1.953116774559021,285.5872802734375,4000.0,17500.80078125,0.0163185261189937,0.0,0.0075891283340752,0.0,0.9924108982086182,30682212.0,4211785.626413349,200.0,0.0052552142171689,0.9996554398757764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25217854589556,8.993959664823818,dns
1124512.0,2247244.0,1680606887936.0,11271894.0,1.930562138557434,288.58795166015625,23744.0,788.2667236328125,0.3661044538021087,0.0,0.0075891283340752,0.0,0.9924108982086182,30706302.0,4166006.159108989,200.0,0.0052785185776233,0.9996625342451044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2499532149749,30.08424429694008,dns
1124670.0,2247950.0,1682609274880.0,12667041.0,1.850659728050232,308.73834228515625,19520.0,2684.800048828125,0.1149949133396148,0.0,0.0081157376989722,0.0,0.9918842911720276,31995094.0,4156981.49792343,200.0,0.0053046612581729,0.9996809321689404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25099440250713,19.469553631588823,dns
1124734.0,2247176.0,1683407896576.0,11286774.0,1.945531129837036,328.6746520996094,16800.0,4517.86669921875,0.0727499648928642,0.0,0.0086434995755553,0.0,0.9913564920425416,31001650.0,4166123.3927434855,200.0,0.0052449321992828,0.999664253070398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24875781301502,8.717193471513545,dns
1123328.0,2251984.0,1684086587392.0,11272930.0,1.9305880069732664,298.5069885253906,11648.0,6397.33349609375,0.0466611571609973,0.0,0.0077669904567301,0.0,0.9922330379486084,30717946.0,4120914.544031657,200.0,0.0052877553331254,0.9996557707246956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25184403002548,30.716953205731443,dns
1123350.0,2250882.0,1682293391360.0,11184881.0,1.958306074142456,298.4419250488281,8416.0,8289.6005859375,0.0360019654035568,0.0,0.0077683613635599,0.0,0.9922316670417786,30647498.0,4112823.742592085,200.0,0.0052772617168236,0.999654298404037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24721229643524,20.16273328968839,dns
1127124.0,2251768.0,1681859805184.0,12756089.0,1.8450815677642824,312.02349853515625,3936.0,10115.2001953125,0.0308469925075769,0.0,0.0081186024472117,0.0,0.9918813705444336,32107718.0,4122259.4637906887,200.0,0.0052588808555645,0.9996651318543324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24764274529866,9.290213309140553,dns
1124884.0,2247936.0,1682407817216.0,11332329.0,1.9206043481826784,301.7431030273437,22944.0,11978.6669921875,0.0251900404691696,0.0,0.0077601410448551,0.0,0.9922398328781128,31114040.0,4076318.859870114,200.0,0.0052620273230298,0.999645769690738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2483358228723,30.72254506728028,dns
1124654.0,2247906.0,1683811729408.0,11188145.0,1.9582536220550537,308.5674743652344,19296.0,13839.4677734375,0.0222961958497762,0.0,0.0079407095909118,0.0,0.992059290409088,30662696.0,4067336.922781351,200.0,0.0052521502459887,0.9996473680333636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2499377016859,19.87068936418708,dns
1124936.0,2248416.0,1689021186048.0,11233987.0,1.9544302225112915,370.2018127441406,16512.0,15676.80078125,0.0236146282404661,0.0,0.0095423217862844,0.0,0.9904576539993286,30726678.0,4076211.998215669,200.0,0.0052857469801329,0.9996583928795288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25184593205466,9.0185671704455,dns
1122180.0,2250156.0,1682002018304.0,11269295.0,1.9311678409576416,319.0092468261719,11776.0,17560.0,0.0181668139994144,0.0,0.008114306256175,0.0,0.9918857216835022,30735310.0,4030262.018417534,200.0,0.005190862939332,0.999648039723949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25136780958631,31.39894599379266,dns
1123660.0,2255106.0,1685740716032.0,11179846.0,1.959205150604248,291.1876525878906,7904.0,19454.93359375,0.0149672906845808,0.0,0.0074113286100327,0.0,0.9925886988639832,30658460.0,4023112.675948041,200.0,0.0052901748912478,0.9996418485685034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24984231828569,20.465785618335488,dns
1127058.0,2251436.0,1681194876928.0,11224729.0,1.954917550086975,291.2507019042969,4032.0,21246.400390625,0.0137082375586032,0.0,0.0074087139219045,0.0,0.9925912618637084,30719102.0,4032281.844644797,200.0,0.0052609380896357,0.9996449572839234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24904344518235,9.405761990964368,dns
1124252.0,2247764.0,1680951083008.0,11262861.0,1.9319052696228027,280.5431213378906,23296.0,23126.93359375,0.0121305799111723,0.0,0.0070559182204306,0.0,0.992944061756134,30734486.0,3986213.082034261,200.0,0.0052410682926594,0.9996408880965626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25016472655392,31.336817379692626,dns
1124504.0,2248088.0,1683480903680.0,11190056.0,1.9584934711456297,315.5299377441406,20064.0,1872.533447265625,0.1685042977333068,0.0,0.0079449154436588,0.0,0.9920550584793092,30681292.0,3976428.1025387873,200.0,0.0051800097475887,0.9996506197492796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25177334517166,20.378569789176343,dns
1124350.0,2247934.0,1684226703360.0,11229644.0,1.9548476934432983,301.49627685546875,16352.0,3767.466796875,0.0800262615084648,0.0,0.0075918077491223,0.0,0.9924082159996032,30740898.0,3986583.892053104,200.0,0.0052199814992056,0.9996410147103836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24900437673583,9.18351230881907,dns
1123462.0,2252564.0,1684708261888.0,11271968.0,1.9319615364074707,297.791748046875,11328.0,5614.93359375,0.0530356653034687,0.0,0.0074074072763323,0.0,0.9925925731658936,30763910.0,3940191.997485189,200.0,0.0052333442496441,0.9996499359836636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25172844108066,32.28660443028367,dns
1122852.0,2250830.0,1681990221824.0,11177501.0,1.9593617916107176,304.9569396972656,8032.0,7457.06689453125,0.0408950261771678,0.0,0.0075864503160119,0.0,0.9924135208129884,30677116.0,3933433.491826346,200.0,0.0052266362225512,0.9996482218180284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24913190222836,20.911572627011505,dns
1126476.0,2250440.0,1679671427072.0,11222366.0,1.9552433490753172,319.1593322753906,4032.0,9336.5341796875,0.034183919429779,0.0,0.0079379081726074,0.0,0.9920620918273926,30733214.0,3942505.891270782,200.0,0.005246462084378,0.9996303705697156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2504336661079,9.571375781806616,dns
1124936.0,2248094.0,1680800743424.0,12764702.0,1.8287148475646973,301.4003295898437,23680.0,11187.2001953125,0.0269415341317653,0.0,0.0074074072763323,0.0,0.9925925731658936,32056914.0,3896678.427813588,200.0,0.0052362636280693,0.9996473207035872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24908180355271,32.210006862547736,dns
1124572.0,2247474.0,1681968463872.0,11226124.0,1.951112985610962,301.3017578125,19712.0,13034.6669921875,0.0231154169887304,0.0,0.0074087139219045,0.0,0.9925912618637084,30974192.0,3888149.154747245,200.0,0.0052543685243147,0.999640869980174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24944777609966,20.752082628664745,dns
1124340.0,2247400.0,1683386007552.0,11223337.0,1.9556515216827397,301.2931823730469,16064.0,14868.80078125,0.020263448357582,0.0,0.007410021033138,0.0,0.9925899505615234,30747870.0,3896510.031254008,200.0,0.0052608267716535,0.999637598574008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24794160909512,9.403623733366574,dns
